===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1727535494140060
name                            type data
hits                            4    1528544529
iohits                          4    3682647
misses                          4    518717257
demand_data_hits                4    455744707
demand_data_iohits              4    3216185
demand_data_misses              4    457840363
demand_metadata_hits            4    1070662992
demand_metadata_iohits          4    25497
demand_metadata_misses          4    19577032
prefetch_data_hits              4    1926094
prefetch_data_iohits            4    440820
prefetch_data_misses            4    41290131
prefetch_metadata_hits          4    210736
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    9731
mru_hits                        4    347190815
mru_ghost_hits                  4    11815656
mfu_hits                        4    1126189896
mfu_ghost_hits                  4    8077835
uncached_hits                   4    55163818
deleted                         4    789082970
mutex_miss                      4    1070696
access_skip                     4    35
evict_skip                      4    53782207
evict_not_enough                4    530893
evict_l2_cached                 4    0
evict_l2_eligible               4    14310537451008
evict_l2_eligible_mfu           4    1608786205184
evict_l2_eligible_mru           4    12701751245824
evict_l2_ineligible             4    13393915904
evict_l2_skip                   4    0
hash_elements                   4    867
hash_elements_max               4    2706294
hash_collisions                 4    161214324
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1331228921
pd                              4    974228518
pm                              4    707073320
c                               4    1648481528
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6798552
compressed_size                 4    437760
uncompressed_size               4    6093824
overhead_size                   4    5697536
hdr_size                        4    212592
data_size                       4    0
metadata_size                   4    6135296
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5947904
mru_data                        4    0
mru_metadata                    4    5947904
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    49086464
mru_ghost_data                  4    0
mru_ghost_metadata              4    49086464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    49086464
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
