===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 74437799845190
name                            type data
hits                            4    260211160
iohits                          4    376799
misses                          4    48930737
demand_data_hits                4    87265291
demand_data_iohits              4    320311
demand_data_misses              4    37508636
demand_metadata_hits            4    171881674
demand_metadata_iohits          4    17590
demand_metadata_misses          4    10369126
prefetch_data_hits              4    1038501
prefetch_data_iohits            4    38863
prefetch_data_misses            4    1047600
prefetch_metadata_hits          4    25694
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    5375
mru_hits                        4    42772644
mru_ghost_hits                  4    3785612
mfu_hits                        4    206981522
mfu_ghost_hits                  4    3057118
uncached_hits                   4    10456994
deleted                         4    53405091
mutex_miss                      4    16697
access_skip                     4    3
evict_skip                      4    406115
evict_not_enough                4    2412
evict_l2_cached                 4    0
evict_l2_eligible               4    773011813376
evict_l2_eligible_mfu           4    402841250816
evict_l2_eligible_mru           4    370170562560
evict_l2_ineligible             4    1529020416
evict_l2_skip                   4    0
hash_elements                   4    237
hash_elements_max               4    237
hash_collisions                 4    22119094
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    164494211
pd                              4    2939545501
pm                              4    2065588345
c                               4    9382193152
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3219056
compressed_size                 4    301056
uncompressed_size               4    4462592
overhead_size                   4    2724864
hdr_size                        4    60368
data_size                       4    0
metadata_size                   4    3025920
dbuf_size                       4    29072
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2838528
mru_data                        4    0
mru_metadata                    4    2838528
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    14057472
mru_ghost_data                  4    0
mru_ghost_metadata              4    14057472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14057472
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    39
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    12
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
