===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 75206360375081
name                            type data
hits                            4    277450728
iohits                          4    450999
misses                          4    49172049
demand_data_hits                4    98686923
demand_data_iohits              4    388363
demand_data_misses              4    37509255
demand_metadata_hits            4    177477307
demand_metadata_iohits          4    17618
demand_metadata_misses          4    10369326
prefetch_data_hits              4    1259622
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1288054
prefetch_metadata_hits          4    26876
prefetch_metadata_iohits        4    37
prefetch_metadata_misses        4    5414
mru_hits                        4    46035771
mru_ghost_hits                  4    3825345
mfu_hits                        4    220957963
mfu_ghost_hits                  4    3167028
uncached_hits                   4    10456994
deleted                         4    54452937
mutex_miss                      4    16833
access_skip                     4    3
evict_skip                      4    425650
evict_not_enough                4    2412
evict_l2_cached                 4    45085605888
evict_l2_eligible               4    783606919168
evict_l2_eligible_mfu           4    409867273216
evict_l2_eligible_mru           4    373739645952
evict_l2_ineligible             4    1529044992
evict_l2_skip                   4    1089328
hash_elements                   4    254741
hash_elements_max               4    254741
hash_collisions                 4    24049538
hash_chains                     4    7444
hash_chain_max                  4    8
meta                            4    117007428
pd                              4    681569861
pm                              4    2066104738
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    29184736
compressed_size                 4    277504
uncompressed_size               4    4938752
overhead_size                   4    4215808
hdr_size                        4    67120
data_size                       4    0
metadata_size                   4    4493312
dbuf_size                       4    47472
dnode_size                      4    114240
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4263936
mru_data                        4    0
mru_metadata                    4    4263936
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    15794176
mru_ghost_data                  4    0
mru_ghost_metadata              4    15794176
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15794176
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    190840
l2_misses                       4    50439
l2_prefetch_asize               4    35127296
l2_mru_asize                    4    4892651520
l2_mfu_asize                    4    11077816320
l2_bufc_data_asize              4    15999229952
l2_bufc_metadata_asize          4    6365184
l2_feeds                        4    1288
l2_rw_clash                     4    233
l2_read_bytes                   4    25010917376
l2_write_bytes                  4    41290868736
l2_writes_sent                  4    1251
l2_writes_done                  4    1251
l2_writes_error                 4    0
l2_writes_lock_retry            4    673
l2_evict_lock_retry             4    10
l2_evict_reading                4    0
l2_evict_l1cached               4    9
l2_free_on_write                4    28807
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    16024592384
l2_asize                        4    16005595136
l2_hdr_size                     4    24429888
l2_log_blk_writes               4    3255
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    3059712
l2_log_blk_count                4    249
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    42448099328
l2_rebuild_asize                4    42357227520
l2_rebuild_bufs                 4    3467646
l2_rebuild_bufs_precached       4    9
l2_rebuild_log_blks             4    3393
memory_throttle_count           4    0
memory_direct_count             4    1123280
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32675266560
memory_available_bytes          3    31455183360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    110636
arc_meta_used                   4    29173472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390029
predictive_prefetch             4    2620374
demand_hit_predictive_prefetch  4    1944240
demand_iohit_predictive_prefetch 4    411779
