===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 76621096614614
name                            type data
hits                            4    305550290
iohits                          4    451046
misses                          4    51541686
demand_data_hits                4    112399959
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    191845981
demand_metadata_iohits          4    17663
demand_metadata_misses          4    10377794
prefetch_data_hits              4    1277452
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1292642
prefetch_metadata_hits          4    26898
prefetch_metadata_iohits        4    39
prefetch_metadata_misses        4    5459
mru_hits                        4    49094728
mru_ghost_hits                  4    4027273
mfu_hits                        4    245998568
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    60551629
mutex_miss                      4    17519
access_skip                     4    3
evict_skip                      4    427368
evict_not_enough                4    9964
evict_l2_cached                 4    97505050624
evict_l2_eligible               4    806237703168
evict_l2_eligible_mfu           4    409988873216
evict_l2_eligible_mru           4    396248829952
evict_l2_ineligible             4    1529126912
evict_l2_skip                   4    3248552
hash_elements                   4    247594
hash_elements_max               4    247594
hash_collisions                 4    34980585
hash_chains                     4    7097
hash_chain_max                  4    11
meta                            4    172571574
pd                              4    852261066
pm                              4    1980053576
c                               4    1698621440
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    29137192
compressed_size                 4    310272
uncompressed_size               4    6102016
overhead_size                   4    4756480
hdr_size                        4    71360
data_size                       4    0
metadata_size                   4    5066752
dbuf_size                       4    62928
dnode_size                      4    149464
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4853760
mru_data                        4    0
mru_metadata                    4    4853760
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    212992
mfu_data                        4    0
mfu_metadata                    4    212992
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2451956
l2_misses                       4    158888
l2_prefetch_asize               4    73728
l2_mru_asize                    4    4390281216
l2_mfu_asize                    4    1637306368
l2_bufc_data_asize              4    6022332416
l2_bufc_metadata_asize          4    5328896
l2_feeds                        4    2620
l2_rw_clash                     4    233
l2_read_bytes                   4    43833745408
l2_write_bytes                  4    74698499584
l2_writes_sent                  4    2536
l2_writes_done                  4    2536
l2_writes_error                 4    0
l2_writes_lock_retry            4    856
l2_evict_lock_retry             4    30
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    69632
l2_abort_lowmem                 4    7
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    6043308032
l2_asize                        4    6027649024
l2_hdr_size                     4    23742144
l2_log_blk_writes               4    6742
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    2981888
l2_log_blk_count                4    242
l2_data_to_meta_ratio           4    681
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    1
l2_rebuild_size                 4    111104036352
l2_rebuild_asize                4    110557110272
l2_rebuild_bufs                 4    10378410
l2_rebuild_bufs_precached       4    29
l2_rebuild_log_blks             4    10155
memory_throttle_count           4    0
memory_direct_count             4    1232170
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32673357824
memory_available_bytes          3    31453274624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    180911
arc_meta_used                   4    29125928
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390033
predictive_prefetch             4    2642840
demand_hit_predictive_prefetch  4    1954391
demand_iohit_predictive_prefetch 4    415439
prescient_prefetch              4    4631
demand_hit_prescient_prefetch   4    4432
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 76863346283148
name                            type data
hits                            4    308770515
iohits                          4    451048
misses                          4    51541693
demand_data_hits                4    114233745
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    193232417
demand_metadata_iohits          4    17665
demand_metadata_misses          4    10377799
prefetch_data_hits              4    1277452
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1292642
prefetch_metadata_hits          4    26901
prefetch_metadata_iohits        4    39
prefetch_metadata_misses        4    5461
mru_hits                        4    49505699
mru_ghost_hits                  4    4027273
mfu_hits                        4    248807822
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    60551629
mutex_miss                      4    17519
access_skip                     4    3
evict_skip                      4    427368
evict_not_enough                4    9964
evict_l2_cached                 4    97505050624
evict_l2_eligible               4    806237703168
evict_l2_eligible_mfu           4    409988873216
evict_l2_eligible_mru           4    396248829952
evict_l2_ineligible             4    1529126912
evict_l2_skip                   4    3248552
hash_elements                   4    7361373
hash_elements_max               4    7361373
hash_collisions                 4    39420595
hash_chains                     4    2197680
hash_chain_max                  4    11
meta                            4    172571574
pd                              4    852261066
pm                              4    1980053576
c                               4    12153710592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11882455144
compressed_size                 4    8504921088
uncompressed_size               4    8514427904
overhead_size                   4    2505543680
hdr_size                        4    159955008
data_size                       4    10937401344
metadata_size                   4    73063424
dbuf_size                       4    54942032
dnode_size                      4    176120
bonus_size                      4    42560
anon_size                       4    2152222720
anon_data                       4    2083323904
