===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 133409612647677
name                            type data
hits                            4    707122101
iohits                          4    417310
misses                          4    7899385
demand_data_hits                4    395631122
demand_data_iohits              4    311502
demand_data_misses              4    4430152
demand_metadata_hits            4    307423199
demand_metadata_iohits          4    975
demand_metadata_misses          4    44525
prefetch_data_hits              4    4055199
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420590
prefetch_metadata_hits          4    12581
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    4118
mru_hits                        4    87654270
mru_ghost_hits                  4    1144652
mfu_hits                        4    619467828
mfu_ghost_hits                  4    1681594
uncached_hits                   4    3
deleted                         4    56562660
mutex_miss                      4    8246
access_skip                     4    3
evict_skip                      4    317203
evict_not_enough                4    11
evict_l2_cached                 4    0
evict_l2_eligible               4    1046007501312
evict_l2_eligible_mfu           4    320151621120
evict_l2_eligible_mru           4    725855880192
evict_l2_ineligible             4    10989568
evict_l2_skip                   4    0
hash_elements                   4    336
hash_elements_max               4    2300369
hash_collisions                 4    37224007
hash_chains                     4    1
hash_chain_max                  4    8
meta                            4    143219075
pd                              4    253718641
pm                              4    1997116571
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5436016
compressed_size                 4    568832
uncompressed_size               4    4759040
overhead_size                   4    4493824
hdr_size                        4    84800
data_size                       4    0
metadata_size                   4    5062656
dbuf_size                       4    69384
dnode_size                      4    172200
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4870144
mru_data                        4    0
mru_metadata                    4    4870144
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10731520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10731520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10731520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32327163904
memory_available_bytes          3    31108875520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2675
