===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 134323008245030
name                            type data
hits                            4    723557052
iohits                          4    417330
misses                          4    8264052
demand_data_hits                4    403776180
demand_data_iohits              4    311502
demand_data_misses              4    4791889
demand_metadata_hits            4    315713062
demand_metadata_iohits          4    993
demand_metadata_misses          4    47420
prefetch_data_hits              4    4055204
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420604
prefetch_metadata_hits          4    12606
prefetch_metadata_iohits        4    92
prefetch_metadata_misses        4    4139
mru_hits                        4    89668884
mru_ghost_hits                  4    1163957
mfu_hits                        4    633888165
mfu_ghost_hits                  4    1762301
uncached_hits                   4    3
deleted                         4    59011179
mutex_miss                      4    8661
access_skip                     4    3
evict_skip                      4    318312
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1074064911360
evict_l2_eligible_mfu           4    322685435392
evict_l2_eligible_mru           4    751379475968
evict_l2_ineligible             4    11022336
evict_l2_skip                   4    0
hash_elements                   4    338
hash_elements_max               4    2300369
hash_collisions                 4    38509570
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    164039028
pd                              4    281957314
pm                              4    1961943231
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4275200
compressed_size                 4    258048
uncompressed_size               4    4169728
overhead_size                   4    3576320
hdr_size                        4    85088
data_size                       4    0
metadata_size                   4    3834368
dbuf_size                       4    83104
dnode_size                      4    212544
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3579904
mru_data                        4    0
mru_metadata                    4    3579904
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    254464
mfu_data                        4    0
mfu_metadata                    4    254464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
