===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 133488103139373
name                            type data
hits                            4    707135271
iohits                          4    417322
misses                          4    7899514
demand_data_hits                4    395631122
demand_data_iohits              4    311502
demand_data_misses              4    4430152
demand_metadata_hits            4    307436357
demand_metadata_iohits          4    986
demand_metadata_misses          4    44643
prefetch_data_hits              4    4055199
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420590
prefetch_metadata_hits          4    12593
prefetch_metadata_iohits        4    91
prefetch_metadata_misses        4    4129
mru_hits                        4    87660138
mru_ghost_hits                  4    1144652
mfu_hits                        4    619475130
mfu_ghost_hits                  4    1681594
uncached_hits                   4    3
deleted                         4    56604306
mutex_miss                      4    8251
access_skip                     4    3
evict_skip                      4    317742
evict_not_enough                4    11
evict_l2_cached                 4    0
evict_l2_eligible               4    1051466429952
evict_l2_eligible_mfu           4    320151788544
evict_l2_eligible_mru           4    731314641408
evict_l2_ineligible             4    10997760
evict_l2_skip                   4    0
hash_elements                   4    341
hash_elements_max               4    2300369
hash_collisions                 4    37226740
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    146611611
pd                              4    253085579
pm                              4    1991919308
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4918264
compressed_size                 4    278528
uncompressed_size               4    4825088
overhead_size                   4    4231680
hdr_size                        4    85968
data_size                       4    0
metadata_size                   4    4510208
dbuf_size                       4    76832
dnode_size                      4    191880
bonus_size                      4    41600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4096000
mru_data                        4    0
mru_metadata                    4    4096000
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    414208
mfu_data                        4    0
mfu_metadata                    4    414208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10731520
mfu_ghost_data                  4    0
