===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 132180673071828
name                            type data
hits                            4    659074174
iohits                          4    402844
misses                          4    7280765
demand_data_hits                4    367643285
demand_data_iohits              4    301384
demand_data_misses              4    4081804
demand_metadata_hits            4    287620589
demand_metadata_iohits          4    949
demand_metadata_misses          4    38100
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156769
prefetch_metadata_hits          4    11934
prefetch_metadata_iohits        4    87
prefetch_metadata_misses        4    4092
mru_hits                        4    82259240
mru_ghost_hits                  4    1074740
mfu_hits                        4    576814931
mfu_ghost_hits                  4    1453082
uncached_hits                   4    3
deleted                         4    54111813
mutex_miss                      4    7705
access_skip                     4    3
evict_skip                      4    257907
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    987450529792
evict_l2_eligible_mfu           4    289880718848
evict_l2_eligible_mru           4    697569810944
evict_l2_ineligible             4    10891264
evict_l2_skip                   4    0
hash_elements                   4    307
hash_elements_max               4    2300369
hash_collisions                 4    35297025
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    150043889
pd                              4    907412176
pm                              4    2046521367
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    3577376
compressed_size                 4    243200
uncompressed_size               4    4118016
overhead_size                   4    3084800
hdr_size                        4    77200
data_size                       4    0
metadata_size                   4    3328000
dbuf_size                       4    36456
dnode_size                      4    109224
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3141632
mru_data                        4    0
mru_metadata                    4    3141632
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    12894208
mru_ghost_data                  4    0
mru_ghost_metadata              4    12894208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12894208
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    10469376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10469376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10469376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32324055040
memory_available_bytes          3    31105766656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2220
arc_meta_used                   4    3565600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301534
predictive_prefetch             4    7064650
demand_hit_predictive_prefetch  4    6570198
demand_iohit_predictive_prefetch 4    310433
prescient_prefetch              4    7022
demand_hit_prescient_prefetch   4    6669
demand_iohit_prescient_prefetch 4    94
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 132322497932447
name                            type data
hits                            4    673973029
iohits                          4    402844
misses                          4    7280775
demand_data_hits                4    378837063
demand_data_iohits              4    301384
demand_data_misses              4    4081804
demand_metadata_hits            4    291325666
demand_metadata_iohits          4    949
demand_metadata_misses          4    38110
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156769
prefetch_metadata_hits          4    11934
prefetch_metadata_iohits        4    87
prefetch_metadata_misses        4    4092
mru_hits                        4    85420963
mru_ghost_hits                  4    1074740
mfu_hits                        4    588552063
mfu_ghost_hits                  4    1453082
uncached_hits                   4    3
deleted                         4    54111813
mutex_miss                      4    7705
access_skip                     4    3
evict_skip                      4    257907
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    987450529792
evict_l2_eligible_mfu           4    289880718848
evict_l2_eligible_mru           4    697569810944
evict_l2_ineligible             4    10891264
evict_l2_skip                   4    0
hash_elements                   4    861418
hash_elements_max               4    2300369
hash_collisions                 4    35887401
hash_chains                     4    77160
hash_chain_max                  4    8
meta                            4    150043889
pd                              4    907412176
pm                              4    2046521367
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    11364662784
compressed_size                 4    8646419456
uncompressed_size               4    8757675008
overhead_size                   4    2346028544
hdr_size                        4    265969504
data_size                       4    10797654016
metadata_size                   4    194793984
dbuf_size                       4    106050112
dnode_size                      4    153504
bonus_size                      4    27840
anon_size                       4    3273383936
anon_data                       4    3273383936
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2409234944
mru_data                        4    2341019648
mru_metadata                    4    68215296
mru_evictable_data              4    1928929280
mru_evictable_metadata          4    8306688
mru_ghost_size                  4    12894208
mru_ghost_data                  4    0
mru_ghost_metadata              4    12894208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12894208
mfu_size                        4    5309829120
mfu_data                        4    5183250432
mfu_metadata                    4    126578688
mfu_evictable_data              4    4634550272
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10469376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10469376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10469376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    20194787328
memory_available_bytes          3    18976498944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2220
arc_meta_used                   4    566994944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301534
predictive_prefetch             4    7064650
demand_hit_predictive_prefetch  4    6570198
demand_iohit_predictive_prefetch 4    310433
prescient_prefetch              4    7022
demand_hit_prescient_prefetch   4    6669
demand_iohit_prescient_prefetch 4    94
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
