===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 132578221469619
name                            type data
hits                            4    676131889
iohits                          4    417296
misses                          4    7545564
demand_data_hits                4    379520505
demand_data_iohits              4    311502
demand_data_misses              4    4082721
demand_metadata_hits            4    292543644
demand_metadata_iohits          4    962
demand_metadata_misses          4    38265
prefetch_data_hits              4    4055172
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420471
prefetch_metadata_hits          4    12568
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    4107
mru_hits                        4    85624116
mru_ghost_hits                  4    1122127
mfu_hits                        4    590507770
mfu_ghost_hits                  4    1605110
uncached_hits                   4    3
deleted                         4    54177241
mutex_miss                      4    7872
access_skip                     4    3
evict_skip                      4    316672
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    1023174492160
evict_l2_eligible_mfu           4    317360541184
evict_l2_eligible_mru           4    705813950976
evict_l2_ineligible             4    10907648
evict_l2_skip                   4    0
hash_elements                   4    324
hash_elements_max               4    2300369
hash_collisions                 4    35934598
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    99462430
pd                              4    208024871
pm                              4    2038731899
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4417040
compressed_size                 4    309248
uncompressed_size               4    5412864
overhead_size                   4    3772928
hdr_size                        4    81536
data_size                       4    0
metadata_size                   4    4082176
dbuf_size                       4    57624
dnode_size                      4    154488
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3907584
mru_data                        4    0
mru_metadata                    4    3907584
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    12894208
mru_ghost_data                  4    0
mru_ghost_metadata              4    12894208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12894208
mfu_size                        4    174592
mfu_data                        4    0
mfu_metadata                    4    174592
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10469376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10469376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10469376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32344686592
memory_available_bytes          3    31126398208
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2220
arc_meta_used                   4    4405264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    311656
predictive_prefetch             4    7590107
demand_hit_predictive_prefetch  4    7076784
demand_iohit_predictive_prefetch 4    321062
prescient_prefetch              4    7043
demand_hit_prescient_prefetch   4    6685
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 133401105931075
name                            type data
hits                            4    707085913
iohits                          4    417298
misses                          4    7898863
demand_data_hits                4    395631122
demand_data_iohits              4    311502
demand_data_misses              4    4430152
demand_metadata_hits            4    307387022
demand_metadata_iohits          4    964
demand_metadata_misses          4    44012
prefetch_data_hits              4    4055199
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420590
prefetch_metadata_hits          4    12570
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    4109
mru_hits                        4    87649246
mru_ghost_hits                  4    1144647
mfu_hits                        4    619436664
mfu_ghost_hits                  4    1681166
uncached_hits                   4    3
deleted                         4    56562531
mutex_miss                      4    8246
access_skip                     4    3
evict_skip                      4    316672
evict_not_enough                4    11
evict_l2_cached                 4    0
evict_l2_eligible               4    1045998256640
evict_l2_eligible_mfu           4    320151486464
evict_l2_eligible_mru           4    725846770176
evict_l2_ineligible             4    10981376
evict_l2_skip                   4    0
hash_elements                   4    2068238
hash_elements_max               4    2300369
hash_collisions                 4    37223997
hash_chains                     4    369603
hash_chain_max                  4    8
meta                            4    143219075
pd                              4    253718641
pm                              4    1997116571
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16689337752
compressed_size                 4    15360208896
uncompressed_size               4    15688605696
overhead_size                   4    808654848
hdr_size                        4    498173280
data_size                       4    15629910016
metadata_size                   4    538953728
dbuf_size                       4    22033144
dnode_size                      4    212544
bonus_size                      4    44800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    521697280
mru_data                        4    519159808
mru_metadata                    4    2537472
mru_evictable_data              4    479592448
mru_evictable_metadata          4    327680
mru_ghost_size                  4    1233874944
mru_ghost_data                  4    1217290240
mru_ghost_metadata              4    16584704
mru_ghost_evictable_data        4    1217290240
mru_ghost_evictable_metadata    4    16584704
mfu_size                        4    15647166464
mfu_data                        4    15110750208
mfu_metadata                    4    536416256
mfu_evictable_data              4    14278787072
mfu_evictable_metadata          4    38506496
mfu_ghost_size                  4    561324032
mfu_ghost_data                  4    494477312
mfu_ghost_metadata              4    66846720
mfu_ghost_evictable_data        4    494477312
mfu_ghost_evictable_metadata    4    66846720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15281840128
memory_available_bytes          3    14063551744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2675
arc_meta_used                   4    1059417496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    311656
predictive_prefetch             4    7590257
demand_hit_predictive_prefetch  4    7076798
demand_iohit_predictive_prefetch 4    321064
prescient_prefetch              4    7043
demand_hit_prescient_prefetch   4    6685
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    10240
