===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 1036828908930988
name                            type data
hits                            4    5025985481
iohits                          4    43211874
misses                          4    1329257156
demand_data_hits                4    2155702050
demand_data_iohits              4    42163971
demand_data_misses              4    1097603133
demand_metadata_hits            4    2857274461
demand_metadata_iohits          4    31673
demand_metadata_misses          4    93622172
prefetch_data_hits              4    12831064
prefetch_data_iohits            4    1015886
prefetch_data_misses            4    138010683
prefetch_metadata_hits          4    177906
prefetch_metadata_iohits        4    344
prefetch_metadata_misses        4    21168
mru_hits                        4    1181808869
mru_ghost_hits                  4    36250557
mfu_hits                        4    3710590921
mfu_ghost_hits                  4    44579785
uncached_hits                   4    133585691
deleted                         4    1917198266
mutex_miss                      4    1845914
access_skip                     4    81
evict_skip                      4    109844534
evict_not_enough                4    660234
evict_l2_cached                 4    4295906344960
evict_l2_eligible               4    47692386389504
evict_l2_eligible_mfu           4    3353702154752
evict_l2_eligible_mru           4    44338684234752
evict_l2_ineligible             4    21895270400
evict_l2_skip                   4    19916975
hash_elements                   4    887141
hash_elements_max               4    8629329
hash_collisions                 4    1028275914
hash_chains                     4    81187
hash_chain_max                  4    13
meta                            4    363718565
pd                              4    1340590394
pm                              4    1237775225
c                               4    15024546112
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    91563824
compressed_size                 4    384000
uncompressed_size               4    8297472
overhead_size                   4    5411328
hdr_size                        4    508592
data_size                       4    0
metadata_size                   4    5795328
dbuf_size                       4    75656
dnode_size                      4    170232
bonus_size                      4    38400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5550080
mru_data                        4    0
mru_metadata                    4    5550080
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    245248
mfu_data                        4    0
mfu_metadata                    4    245248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    20696610
l2_misses                       4    28519270
l2_prefetch_asize               4    4194304
l2_mru_asize                    4    24899706880
l2_mfu_asize                    4    898985984
l2_bufc_data_asize              4    25481986048
l2_bufc_metadata_asize          4    320901120
l2_feeds                        4    211926
l2_rw_clash                     4    17
l2_read_bytes                   4    1000333590528
l2_write_bytes                  4    1228329855488
l2_writes_sent                  4    189284
l2_writes_done                  4    189284
l2_writes_error                 4    0
l2_writes_lock_retry            4    14207
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4409303
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    26434307584
l2_asize                        4    25802843648
l2_hdr_size                     4    84963840
l2_log_blk_writes               4    145000
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10641408
l2_log_blk_count                4    866
l2_data_to_meta_ratio           4    680
l2_rebuild_success              4    106
l2_rebuild_unsupported          4    26
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    6133400774656
l2_rebuild_asize                4    2973647917056
l2_rebuild_bufs                 4    387743734
l2_rebuild_bufs_precached       4    1386
