===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 1035089363230173
name                            type data
hits                            4    5008886015
iohits                          4    43095564
misses                          4    1328402611
demand_data_hits                4    2146740626
demand_data_iohits              4    42061302
demand_data_misses              4    1097561668
demand_metadata_hits            4    2849175205
demand_metadata_iohits          4    31600
demand_metadata_misses          4    93621974
prefetch_data_hits              4    12793442
prefetch_data_iohits            4    1002320
prefetch_data_misses            4    137197874
prefetch_metadata_hits          4    176742
prefetch_metadata_iohits        4    342
prefetch_metadata_misses        4    21095
mru_hits                        4    1178437257
mru_ghost_hits                  4    36234974
mfu_hits                        4    3696863067
mfu_ghost_hits                  4    44579785
uncached_hits                   4    133585691
deleted                         4    1915035930
mutex_miss                      4    1845155
access_skip                     4    81
evict_skip                      4    109832399
evict_not_enough                4    660234
evict_l2_cached                 4    4212648296448
evict_l2_eligible               4    47635954746880
evict_l2_eligible_mfu           4    3353105558016
evict_l2_eligible_mru           4    44282849188864
evict_l2_ineligible             4    21329408000
evict_l2_skip                   4    19916975
hash_elements                   4    2069
hash_elements_max               4    8629329
hash_collisions                 4    1025993210
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    364629584
pd                              4    1274370256
pm                              4    1237775225
c                               4    16657352320
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3640160
compressed_size                 4    251392
uncompressed_size               4    4838912
overhead_size                   4    2740736
hdr_size                        4    500080
data_size                       4    0
metadata_size                   4    2992128
dbuf_size                       4    34496
dnode_size                      4    88560
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2797568
mru_data                        4    0
mru_metadata                    4    2797568
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    20212760
l2_misses                       4    28148651
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
