===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 868987798790089
name                            type data
hits                            4    1450380414
iohits                          4    5979341
misses                          4    574560810
demand_data_hits                4    439752412
demand_data_iohits              4    5416324
demand_data_misses              4    510000812
demand_metadata_hits            4    1008432414
demand_metadata_iohits          4    28937
demand_metadata_misses          4    19598032
prefetch_data_hits              4    2146952
prefetch_data_iohits            4    533913
prefetch_data_misses            4    44951700
prefetch_metadata_hits          4    48636
prefetch_metadata_iohits        4    167
prefetch_metadata_misses        4    10266
mru_hits                        4    286173894
mru_ghost_hits                  4    15961868
mfu_hits                        4    1144292489
mfu_ghost_hits                  4    11253014
uncached_hits                   4    19914031
deleted                         4    882856419
mutex_miss                      4    1087893
access_skip                     4    29
evict_skip                      4    114568370
evict_not_enough                4    848763
evict_l2_cached                 4    0
evict_l2_eligible               4    15918614537216
evict_l2_eligible_mfu           4    1717915391488
evict_l2_eligible_mru           4    14200699145728
evict_l2_ineligible             4    15390441472
evict_l2_skip                   4    0
hash_elements                   4    867
hash_elements_max               4    2741570
hash_collisions                 4    168363917
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1136379947
pd                              4    1654995255
pm                              4    802968878
c                               4    1708974192
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6667992
compressed_size                 4    413184
uncompressed_size               4    5987840
overhead_size                   4    5591552
hdr_size                        4    212592
data_size                       4    0
metadata_size                   4    6004736
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5837824
mru_data                        4    0
mru_metadata                    4    5837824
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    65175552
mru_ghost_data                  4    0
mru_ghost_metadata              4    65175552
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    65175552
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7520256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7520256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7520256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    271631
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32584138752
memory_available_bytes          3    31364064640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1684392
arc_meta_used                   4    6656216
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    5425940
predictive_prefetch             4    47688617
demand_hit_predictive_prefetch  4    41253726
demand_iohit_predictive_prefetch 4    5440118
prescient_prefetch              4    3017
demand_hit_prescient_prefetch   4    2793
demand_iohit_prescient_prefetch 4    224
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 869513957835818
name                            type data
hits                            4    1457952526
iohits                          4    6520819
misses                          4    577120043
demand_data_hits                4    441864933
demand_data_iohits              4    5938544
demand_data_misses              4    510000812
demand_metadata_hits            4    1013825952
demand_metadata_iohits          4    29004
demand_metadata_misses          4    19598053
prefetch_data_hits              4    2210465
prefetch_data_iohits            4    553104
prefetch_data_misses            4    47510845
prefetch_metadata_hits          4    51176
prefetch_metadata_iohits        4    167
prefetch_metadata_misses        4    10333
mru_hits                        4    288283969
mru_ghost_hits                  4    15961868
mfu_hits                        4    1149754526
mfu_ghost_hits                  4    11253014
uncached_hits                   4    19914031
deleted                         4    885845830
mutex_miss                      4    1093843
access_skip                     4    29
evict_skip                      4    114568370
evict_not_enough                4    848763
evict_l2_cached                 4    0
evict_l2_eligible               4    16310778422272
evict_l2_eligible_mfu           4    1717915391488
evict_l2_eligible_mru           4    14592863030784
evict_l2_ineligible             4    15390441472
evict_l2_skip                   4    0
hash_elements                   4    95545
hash_elements_max               4    2741570
hash_collisions                 4    168427448
hash_chains                     4    1130
hash_chain_max                  4    8
meta                            4    1137341526
pd                              4    1654995255
pm                              4    804669109
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    4291846176
compressed_size                 4    4143992320
uncompressed_size               4    12079460864
overhead_size                   4    124000768
hdr_size                        4    22963984
data_size                       4    4240445440
metadata_size                   4    27547648
dbuf_size                       4    484512
dnode_size                      4    308976
bonus_size                      4    83840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3563828224
mru_data                        4    3560894464
mru_metadata                    4    2933760
mru_evictable_data              4    3557724160
mru_evictable_metadata          4    991232
mru_ghost_size                  4    400982016
mru_ghost_data                  4    335806464
mru_ghost_metadata              4    65175552
mru_ghost_evictable_data        4    335806464
mru_ghost_evictable_metadata    4    65175552
mfu_size                        4    704164864
mfu_data                        4    679550976
mfu_metadata                    4    24613888
mfu_evictable_data              4    520515584
mfu_evictable_metadata          4    22802432
mfu_ghost_size                  4    7520256
mfu_ghost_data                  4    0
