===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 19614294714323
name                            type data
hits                            4    137503857
iohits                          4    158196
misses                          4    20725577
demand_data_hits                4    66129069
demand_data_iohits              4    135388
demand_data_misses              4    20203492
demand_metadata_hits            4    70735489
demand_metadata_iohits          4    383
demand_metadata_misses          4    1116
prefetch_data_hits              4    637892
prefetch_data_iohits            4    22414
prefetch_data_misses            4    520558
prefetch_metadata_hits          4    1407
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    411
mru_hits                        4    29785072
mru_ghost_hits                  4    1147855
mfu_hits                        4    107718785
mfu_ghost_hits                  4    674982
uncached_hits                   4    0
deleted                         4    25113908
mutex_miss                      4    18298
access_skip                     4    0
evict_skip                      4    41450
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    304438196736
evict_l2_eligible_mfu           4    211134888448
evict_l2_eligible_mru           4    93303308288
evict_l2_ineligible             4    10067968
evict_l2_skip                   4    0
hash_elements                   4    129
hash_elements_max               4    2744939
hash_collisions                 4    13157034
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    271075582
pd                              4    2966564591
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6177032
compressed_size                 4    658944
uncompressed_size               4    9592320
overhead_size                   4    5034496
hdr_size                        4    35280
data_size                       4    0
metadata_size                   4    5693440
dbuf_size                       4    110544
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5513728
mru_data                        4    0
mru_metadata                    4    5513728
mru_evictable_data              4    0
mru_evictable_metadata          4    208896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    179712
mfu_data                        4    0
mfu_metadata                    4    179712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32709394432
memory_available_bytes          3    31489319040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6165256
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    135410
predictive_prefetch             4    1182557
demand_hit_predictive_prefetch  4    1011476
demand_iohit_predictive_prefetch 4    138701
prescient_prefetch              4    136
demand_hit_prescient_prefetch   4    118
demand_iohit_prescient_prefetch 4    18
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6657231041 20903650118700
name                            type data
hits                            4    165654077
iohits                          4    158282
misses                          4    36431161
demand_data_hits                4    72116979
demand_data_iohits              4    135417
demand_data_misses              4    35904645
demand_metadata_hits            4    92893976
demand_metadata_iohits          4    440
demand_metadata_misses          4    1136
prefetch_data_hits              4    641707
prefetch_data_iohits            4    22414
prefetch_data_misses            4    524912
prefetch_metadata_hits          4    1415
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    468
mru_hits                        4    31752748
mru_ghost_hits                  4    1421058
mfu_hits                        4    133901329
mfu_ghost_hits                  4    1563159
uncached_hits                   4    0
deleted                         4    41396534
mutex_miss                      4    25045
access_skip                     4    0
evict_skip                      4    41510
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    452231019008
evict_l2_eligible_mfu           4    226917923328
evict_l2_eligible_mru           4    225313095680
evict_l2_ineligible             4    14065664
evict_l2_skip                   4    0
hash_elements                   4    2460152
hash_elements_max               4    2847345
hash_collisions                 4    20964780
hash_chains                     4    493101
hash_chain_max                  4    8
meta                            4    226299368
pd                              4    619084320
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16666126416
compressed_size                 4    15408679936
uncompressed_size               4    15783480320
overhead_size                   4    644338688
hdr_size                        4    592112928
data_size                       4    15636439040
metadata_size                   4    416579584
dbuf_size                       4    20607832
dnode_size                      4    292248
bonus_size                      4    78400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6273892352
mru_data                        4    6270877696
mru_metadata                    4    3014656
mru_evictable_data              4    5442895872
mru_evictable_metadata          4    1191936
mru_ghost_size                  4    4895522816
mru_ghost_data                  4    4895522816
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    4895522816
mru_ghost_evictable_metadata    4    0
mfu_size                        4    9779126272
mfu_data                        4    9365561344
mfu_metadata                    4    413564928
mfu_evictable_data              4    9365528576
mfu_evictable_metadata          4    106655744
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
