===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 889553522142409
name                            type data
hits                            4    3980279308
iohits                          4    41596432
misses                          4    1200768752
demand_data_hits                4    1650043996
demand_data_iohits              4    40718450
demand_data_misses              4    990184480
demand_metadata_hits            4    2324949322
demand_metadata_iohits          4    27876
demand_metadata_misses          4    93527510
prefetch_data_hits              4    5142500
prefetch_data_iohits            4    849835
prefetch_data_misses            4    117039406
prefetch_metadata_hits          4    143490
prefetch_metadata_iohits        4    271
prefetch_metadata_misses        4    17356
mru_hits                        4    988236101
mru_ghost_hits                  4    28053830
mfu_hits                        4    2858457516
mfu_ghost_hits                  4    34785873
uncached_hits                   4    133585691
deleted                         4    1648974512
mutex_miss                      4    1558825
access_skip                     4    73
evict_skip                      4    108631278
evict_not_enough                4    657066
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    43328861320704
evict_l2_eligible_mfu           4    2681300696064
evict_l2_eligible_mru           4    40647560624640
evict_l2_ineligible             4    19571486720
evict_l2_skip                   4    19715422
hash_elements                   4    1778
hash_elements_max               4    7426423
hash_collisions                 4    659408809
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    170298670
pd                              4    730762560
pm                              4    1245274783
c                               4    16513251680
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3501232
compressed_size                 4    247296
uncompressed_size               4    4937216
overhead_size                   4    2675200
hdr_size                        4    430112
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    140378112
mru_ghost_data                  4    0
mru_ghost_metadata              4    140378112
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    140378112
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    24281088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    24281088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    24281088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1126599
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32409489408
memory_available_bytes          3    31189413888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1425259
arc_meta_used                   4    3489456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40722123
predictive_prefetch             4    123185687
demand_hit_predictive_prefetch  4    80927675
demand_iohit_predictive_prefetch 4    40752024
prescient_prefetch              4    7171
demand_hit_prescient_prefetch   4    6698
demand_iohit_prescient_prefetch 4    445
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 891075715488822
name                            type data
hits                            4    4001898242
iohits                          4    41596444
misses                          4    1202056219
demand_data_hits                4    1662406176
demand_data_iohits              4    40718450
demand_data_misses              4    991467200
demand_metadata_hits            4    2334206028
demand_metadata_iohits          4    27888
demand_metadata_misses          4    93531691
prefetch_data_hits              4    5142539
prefetch_data_iohits            4    849835
