===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 16260284565101
name                            type data
hits                            4    38150811
iohits                          4    21322
misses                          4    429185
demand_data_hits                4    21323985
demand_data_iohits              4    14919
demand_data_misses              4    196612
demand_metadata_hits            4    16524340
demand_metadata_iohits          4    33
demand_metadata_misses          4    259
prefetch_data_hits              4    301287
prefetch_data_iohits            4    6366
prefetch_data_misses            4    232281
prefetch_metadata_hits          4    1199
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    33
mru_hits                        4    4691807
mru_ghost_hits                  4    71735
mfu_hits                        4    33459004
mfu_ghost_hits                  4    123235
uncached_hits                   4    0
deleted                         4    4315608
mutex_miss                      4    1263
access_skip                     4    0
evict_skip                      4    11966
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    83501947392
evict_l2_eligible_mfu           4    51972307456
evict_l2_eligible_mru           4    31529639936
evict_l2_ineligible             4    36864
evict_l2_skip                   4    0
hash_elements                   4    71
hash_elements_max               4    71
hash_collisions                 4    1797366
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    611087989
pd                              4    600599207
pm                              4    2147483648
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4653640
compressed_size                 4    265216
uncompressed_size               4    5118976
overhead_size                   4    4166656
hdr_size                        4    20944
data_size                       4    0
metadata_size                   4    4431872
dbuf_size                       4    47840
dnode_size                      4    119000
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4222976
mru_data                        4    0
mru_metadata                    4    4222976
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
