===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 14075684973070
name                            type data
hits                            4    13359877
iohits                          4    14
misses                          4    130
demand_data_hits                4    9543464
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    3816380
demand_metadata_iohits          4    12
demand_metadata_misses          4    118
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    33
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    12
mru_hits                        4    2753065
mru_ghost_hits                  4    0
mfu_hits                        4    10606812
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    802025
mutex_miss                      4    11
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    7289094656
evict_l2_eligible_mfu           4    4947139584
evict_l2_eligible_mru           4    2341955072
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    63
hash_elements_max               4    63
hash_collisions                 4    530018
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1402862720
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4203600
compressed_size                 4    232448
uncompressed_size               4    4185088
overhead_size                   4    3789824
hdr_size                        4    18960
data_size                       4    0
metadata_size                   4    4022272
dbuf_size                       4    38640
dnode_size                      4    97104
bonus_size                      4    15360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3789824
mru_data                        4    0
mru_metadata                    4    3789824
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    27271
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32669061120
memory_available_bytes          3    31450749312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4192336
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    34
demand_hit_predictive_prefetch  4    21
demand_iohit_predictive_prefetch 4    11
prescient_prefetch              4    13
demand_hit_prescient_prefetch   4    12
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 14620369602875
name                            type data
hits                            4    15523003
iohits                          4    21301
misses                          4    234622
demand_data_hits                4    10204131
demand_data_iohits              4    14919
demand_data_misses              4    2210
demand_metadata_hits            4    5016402
demand_metadata_iohits          4    14
demand_metadata_misses          4    125
prefetch_data_hits              4    301287
prefetch_data_iohits            4    6366
prefetch_data_misses            4    232273
prefetch_metadata_hits          4    1183
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    14
mru_hits                        4    2974226
mru_ghost_hits                  4    31799
mfu_hits                        4    12548777
mfu_ghost_hits                  4    123100
uncached_hits                   4    0
deleted                         4    881609
mutex_miss                      4    83
access_skip                     4    0
evict_skip                      4    11938
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    39060161024
evict_l2_eligible_mfu           4    29814643712
evict_l2_eligible_mru           4    9245517312
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    131290
hash_elements_max               4    131290
hash_collisions                 4    534385
hash_chains                     4    2053
hash_chain_max                  4    5
meta                            4    616736948
pd                              4    430746039
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16672488544
compressed_size                 4    16149066240
uncompressed_size               4    16167215616
overhead_size                   4    490229248
hdr_size                        4    31631936
data_size                       4    16628973568
metadata_size                   4    10321920
dbuf_size                       4    1409072
dnode_size                      4    116144
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1670936064
mru_data                        4    1668939776
mru_metadata                    4    1996288
mru_evictable_data              4    1668939776
mru_evictable_metadata          4    182784
mru_ghost_size                  4    409206784
mru_ghost_data                  4    409206784
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    409206784
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14968359424
mfu_data                        4    14960033792
mfu_metadata                    4    8325632
mfu_evictable_data              4    13988003840
mfu_evictable_metadata          4    5019136
mfu_ghost_size                  4    627703808
mfu_ghost_data                  4    627703808
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    627703808
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
