===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 2427666623716129
name                            type data
hits                            4    4008333724
iohits                          4    4057222
misses                          4    557661250
demand_data_hits                4    1429919609
demand_data_iohits              4    3691444
demand_data_misses              4    499690469
demand_metadata_hits            4    2571702383
demand_metadata_iohits          4    33871
demand_metadata_misses          4    19440697
prefetch_data_hits              4    5648881
prefetch_data_iohits            4    331570
prefetch_data_misses            4    38509094
prefetch_metadata_hits          4    1062851
prefetch_metadata_iohits        4    337
prefetch_metadata_misses        4    20990
mru_hits                        4    715454918
mru_ghost_hits                  4    14281355
mfu_hits                        4    3273027167
mfu_ghost_hits                  4    14721089
uncached_hits                   4    19851639
deleted                         4    1271891383
mutex_miss                      4    1185943
access_skip                     4    79
evict_skip                      4    15153365
evict_not_enough                4    116417
evict_l2_cached                 4    0
evict_l2_eligible               4    21279403033600
evict_l2_eligible_mfu           4    5364287668736
evict_l2_eligible_mru           4    15915115364864
evict_l2_ineligible             4    14949134336
evict_l2_skip                   4    0
hash_elements                   4    2149
hash_elements_max               4    2149
hash_collisions                 4    531489877
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    399482761
pd                              4    3552870881
pm                              4    1162379225
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3963152
compressed_size                 4    227328
uncompressed_size               4    4397056
overhead_size                   4    3085312
hdr_size                        4    519280
data_size                       4    0
metadata_size                   4    3312640
dbuf_size                       4    29440
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3125248
mru_data                        4    0
mru_metadata                    4    3125248
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    138412032
mru_ghost_data                  4    0
mru_ghost_metadata              4    138412032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    138412032
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5799936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5799936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5799936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9079080
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32546791424
memory_available_bytes          3    31326708096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    535905
arc_meta_used                   4    3951888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3694444
predictive_prefetch             4    45551992
demand_hit_predictive_prefetch  4    38805319
demand_iohit_predictive_prefetch 4    3813473
prescient_prefetch              4    21731
demand_hit_prescient_prefetch   4    20714
demand_iohit_prescient_prefetch 4    630
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 2429059860411845
name                            type data
hits                            4    4009576671
iohits                          4    4057222
misses                          4    557661253
demand_data_hits                4    1430047374
demand_data_iohits              4    3691444
demand_data_misses              4    499690469
demand_metadata_hits            4    2572817005
demand_metadata_iohits          4    33871
demand_metadata_misses          4    19440700
prefetch_data_hits              4    5648881
prefetch_data_iohits            4    331570
prefetch_data_misses            4    38509094
prefetch_metadata_hits          4    1063411
prefetch_metadata_iohits        4    337
prefetch_metadata_misses        4    20990
mru_hits                        4    715603334
