===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 38273928881795
name                            type data
hits                            4    91215762
iohits                          4    180369
misses                          4    3358843
demand_data_hits                4    27615979
demand_data_iohits              4    105317
demand_data_misses              4    1161467
demand_metadata_hits            4    63535877
demand_metadata_iohits          4    246
demand_metadata_misses          4    2085191
prefetch_data_hits              4    55933
prefetch_data_iohits            4    74797
prefetch_data_misses            4    110691
prefetch_metadata_hits          4    7973
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    1494
mru_hits                        4    10478757
mru_ghost_hits                  4    31824
mfu_hits                        4    78649786
mfu_ghost_hits                  4    102374
uncached_hits                   4    2087219
deleted                         4    460592
mutex_miss                      4    394
access_skip                     4    4
evict_skip                      4    2952
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    51441924608
evict_l2_eligible_mfu           4    22247349760
evict_l2_eligible_mru           4    29194574848
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    97
hash_elements_max               4    1467559
hash_collisions                 4    1639245
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    664011406
pd                              4    454222500
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6742632
compressed_size                 4    702976
uncompressed_size               4    8067584
overhead_size                   4    5755392
hdr_size                        4    27600
data_size                       4    0
metadata_size                   4    6458368
dbuf_size                       4    66248
dnode_size                      4    147600
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6242304
mru_data                        4    0
mru_metadata                    4    6242304
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32655495168
memory_available_bytes          3    31435419904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6730856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    105335
predictive_prefetch             4    249475
demand_hit_predictive_prefetch  4    50915
demand_iohit_predictive_prefetch 4    105503
prescient_prefetch              4    1422
demand_hit_prescient_prefetch   4    1318
demand_iohit_prescient_prefetch 4    69
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 42139007361276
name                            type data
hits                            4    111829634
iohits                          4    180386
misses                          4    3480460
demand_data_hits                4    38664824
demand_data_iohits              4    105317
demand_data_misses              4    1283048
demand_metadata_hits            4    73100884
demand_metadata_iohits          4    263
demand_metadata_misses          4    2085202
prefetch_data_hits              4    55933
prefetch_data_iohits            4    74797
prefetch_data_misses            4    110695
prefetch_metadata_hits          4    7993
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    1515
mru_hits                        4    12086678
mru_ghost_hits                  4    55110
mfu_hits                        4    97655737
mfu_ghost_hits                  4    102374
uncached_hits                   4    2087219
deleted                         4    2664249
mutex_miss                      4    469
access_skip                     4    4
evict_skip                      4    2952
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    71928527360
evict_l2_eligible_mfu           4    22247349760
evict_l2_eligible_mru           4    49681177600
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    2093220
hash_elements_max               4    2093220
hash_collisions                 4    2854855
hash_chains                     4    376637
hash_chain_max                  4    7
meta                            4    663837881
pd                              4    452921936
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16490763808
compressed_size                 4    15055518208
uncompressed_size               4    15423408640
overhead_size                   4    908596224
hdr_size                        4    504176160
data_size                       4    15300206592
metadata_size                   4    663907840
dbuf_size                       4    22144864
dnode_size                      4    247968
bonus_size                      4    64000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1749528576
mru_data                        4    1746059264
mru_metadata                    4    3469312
mru_evictable_data              4    1421049856
mru_evictable_metadata          4    307200
mru_ghost_size                  4    2243485696
mru_ghost_data                  4    2243485696
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2243485696
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14214585856
mfu_data                        4    13554147328
mfu_metadata                    4    660438528
mfu_evictable_data              4    13017063424
mfu_evictable_metadata          4    23060480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15769587712
memory_available_bytes          3    14549512448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1190540832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    105335
predictive_prefetch             4    249520
demand_hit_predictive_prefetch  4    50939
demand_iohit_predictive_prefetch 4    105520
prescient_prefetch              4    1422
demand_hit_prescient_prefetch   4    1318
demand_iohit_prescient_prefetch 4    69
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
