===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 786299483973043
name                            type data
hits                            4    2748399162
iohits                          4    31877640
misses                          4    804906259
demand_data_hits                4    1261402414
demand_data_iohits              4    31334604
demand_data_misses              4    637355934
demand_metadata_hits            4    1485016707
demand_metadata_iohits          4    22761
demand_metadata_misses          4    93211143
prefetch_data_hits              4    1885064
prefetch_data_iohits            4    520105
prefetch_data_misses            4    74326979
prefetch_metadata_hits          4    94977
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    12203
mru_hits                        4    771474608
mru_ghost_hits                  4    10243514
mfu_hits                        4    1843338863
mfu_ghost_hits                  4    10788542
uncached_hits                   4    133585691
deleted                         4    949858502
mutex_miss                      4    826322
access_skip                     4    50
evict_skip                      4    88702123
evict_not_enough                4    635618
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    31208045365760
evict_l2_eligible_mfu           4    1410953375232
evict_l2_eligible_mru           4    29797091990528
evict_l2_ineligible             4    11179438080
evict_l2_skip                   4    15489076
hash_elements                   4    1275
hash_elements_max               4    3865701
hash_collisions                 4    263665039
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1325202563
pd                              4    1319491114
pm                              4    409472935
c                               4    1608950344
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7025200
compressed_size                 4    572416
uncompressed_size               4    7396352
overhead_size                   4    5820928
hdr_size                        4    310480
data_size                       4    0
metadata_size                   4    6393344
dbuf_size                       4    82712
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6156288
mru_data                        4    0
mru_metadata                    4    6156288
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    86622208
mru_ghost_data                  4    0
mru_ghost_metadata              4    86622208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    86622208
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    12353536
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12353536
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12353536
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    941739
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32466915328
memory_available_bytes          3    31246839808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1230074
arc_meta_used                   4    7013424
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    31338075
predictive_prefetch             4    76833402
demand_hit_predictive_prefetch  4    44545579
demand_iohit_predictive_prefetch 4    31352586
prescient_prefetch              4    6096
demand_hit_prescient_prefetch   4    5668
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 786900689014687
name                            type data
hits                            4    2753336941
iohits                          4    31877673
misses                          4    808307764
demand_data_hits                4    1262144687
demand_data_iohits              4    31334608
demand_data_misses              4    640755553
demand_metadata_hits            4    1489211996
demand_metadata_iohits          4    22790
demand_metadata_misses          4    93211771
prefetch_data_hits              4    1885270
prefetch_data_iohits            4    520105
prefetch_data_misses            4    74328208
prefetch_metadata_hits          4    94988
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    12232
mru_hits                        4    771697710
mru_ghost_hits                  4    10249521
mfu_hits                        4    1848053540
mfu_ghost_hits                  4    10788542
uncached_hits                   4    133585691
deleted                         4    956124668
mutex_miss                      4    830753
access_skip                     4    50
evict_skip                      4    88702156
evict_not_enough                4    635634
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    31311903875584
evict_l2_eligible_mfu           4    1410953375232
evict_l2_eligible_mru           4    29900950500352
evict_l2_ineligible             4    11193577472
evict_l2_skip                   4    15489076
hash_elements                   4    340466
hash_elements_max               4    3865701
hash_collisions                 4    264156126
hash_chains                     4    13238
hash_chain_max                  4    9
meta                            4    1337164521
pd                              4    1405539162
pm                              4    437352930
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4181603976
compressed_size                 4    2404961280
uncompressed_size               4    4816047616
overhead_size                   4    1636702208
hdr_size                        4    104346960
data_size                       4    3847823360
metadata_size                   4    193840128
dbuf_size                       4    35274904
dnode_size                      4    247968
bonus_size                      4    64000
anon_size                       4    1508507648
anon_data                       4    1329291264
anon_metadata                   4    179216384
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1274094080
mru_data                        4    1259675648
mru_metadata                    4    14418432
mru_evictable_data              4    1080369152
mru_evictable_metadata          4    131072
mru_ghost_size                  4    884267008
mru_ghost_data                  4    754630656
mru_ghost_metadata              4    129636352
mru_ghost_evictable_data        4    754630656
mru_ghost_evictable_metadata    4    129636352
mfu_size                        4    1259061760
mfu_data                        4    1258856448
mfu_metadata                    4    205312
mfu_evictable_data              4    1257578496
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    12353536
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12353536
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12353536
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    941739
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26610360320
memory_available_bytes          3    25390284800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1230074
arc_meta_used                   4    333773960
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    31338079
predictive_prefetch             4    76834877
demand_hit_predictive_prefetch  4    44546040
