===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 784841613147761
name                            type data
hits                            4    2696922085
iohits                          4    31877493
misses                          4    778661809
demand_data_hits                4    1255700452
demand_data_iohits              4    31334604
demand_data_misses              4    611147450
demand_metadata_hits            4    1439242735
demand_metadata_iohits          4    22616
demand_metadata_misses          4    93183315
prefetch_data_hits              4    1883953
prefetch_data_iohits            4    520105
prefetch_data_misses            4    74318985
prefetch_metadata_hits          4    94945
prefetch_metadata_iohits        4    168
prefetch_metadata_misses        4    12059
mru_hits                        4    768784467
mru_ghost_hits                  4    10077042
mfu_hits                        4    1794551927
mfu_ghost_hits                  4    10357362
uncached_hits                   4    133585691
deleted                         4    915943000
mutex_miss                      4    789630
access_skip                     4    50
evict_skip                      4    83580146
evict_not_enough                4    632149
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30846538208768
evict_l2_eligible_mfu           4    1384235724288
evict_l2_eligible_mru           4    29462302484480
evict_l2_ineligible             4    11117514752
evict_l2_skip                   4    15489076
hash_elements                   4    1261
hash_elements_max               4    3865701
hash_collisions                 4    257483180
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    836720530
pd                              4    2843155556
pm                              4    666078172
c                               4    3007002968
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6610968
compressed_size                 4    441344
uncompressed_size               4    7281664
overhead_size                   4    5542400
hdr_size                        4    307024
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5685248
mru_data                        4    0
mru_metadata                    4    5685248
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    85164032
mru_ghost_data                  4    0
mru_ghost_metadata              4    85164032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    85164032
mfu_size                        4    298496
mfu_data                        4    0
mfu_metadata                    4    298496
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    12091392
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12091392
mfu_ghost_evictable_data        4    0
