===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 784358800408815
name                            type data
hits                            4    2689974760
iohits                          4    30684559
misses                          4    776093808
demand_data_hits                4    1254240833
demand_data_iohits              4    30161440
demand_data_misses              4    611147450
demand_metadata_hits            4    1433811274
demand_metadata_iohits          4    22570
demand_metadata_misses          4    93183156
prefetch_data_hits              4    1830275
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71751190
prefetch_metadata_hits          4    92378
prefetch_metadata_iohits        4    167
prefetch_metadata_misses        4    12012
mru_hits                        4    767369675
mru_ghost_hits                  4    10077042
mfu_hits                        4    1789019394
mfu_ghost_hits                  4    10357362
uncached_hits                   4    133585691
deleted                         4    912926045
mutex_miss                      4    788091
access_skip                     4    50
evict_skip                      4    83575420
evict_not_enough                4    632149
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30449656098816
evict_l2_eligible_mfu           4    1382828466688
evict_l2_eligible_mru           4    29066827632128
evict_l2_ineligible             4    11117498368
evict_l2_skip                   4    15489076
hash_elements                   4    1256
hash_elements_max               4    3865701
hash_collisions                 4    257419846
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    836019064
pd                              4    2843155556
pm                              4    664655848
c                               4    2588731872
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6552424
compressed_size                 4    384000
uncompressed_size               4    6740992
overhead_size                   4    5542400
hdr_size                        4    305824
data_size                       4    0
metadata_size                   4    5926400
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5714432
mru_data                        4    0
mru_metadata                    4    5714432
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    85164032
mru_ghost_data                  4    0
mru_ghost_metadata              4    85164032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    85164032
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    12091392
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12091392
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12091392
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    934719
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32474632192
memory_available_bytes          3    31254556672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1214954
arc_meta_used                   4    6540648
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164905
predictive_prefetch             4    74180345
demand_hit_predictive_prefetch  4    43093469
demand_iohit_predictive_prefetch 4    30178911
prescient_prefetch              4    6059
demand_hit_prescient_prefetch   4    5632
demand_iohit_prescient_prefetch 4    399
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

