===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 783224464724523
name                            type data
hits                            4    2676304733
iohits                          4    30684514
misses                          4    772991183
demand_data_hits                4    1249222157
demand_data_iohits              4    30161440
demand_data_misses              4    608056133
demand_metadata_hits            4    1425160007
demand_metadata_iohits          4    22526
demand_metadata_misses          4    93173327
prefetch_data_hits              4    1830203
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71749755
prefetch_metadata_hits          4    92366
prefetch_metadata_iohits        4    166
prefetch_metadata_misses        4    11968
mru_hits                        4    763111201
mru_ghost_hits                  4    9254744
mfu_hits                        4    1779607841
mfu_ghost_hits                  4    9761199
uncached_hits                   4    133585691
deleted                         4    902190467
mutex_miss                      4    785392
access_skip                     4    50
evict_skip                      4    83553796
evict_not_enough                4    631834
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30346637330944
evict_l2_eligible_mfu           4    1346852945408
evict_l2_eligible_mru           4    28999784385536
evict_l2_ineligible             4    11107102720
evict_l2_skip                   4    15489076
hash_elements                   4    1218
hash_elements_max               4    3865701
hash_collisions                 4    255658705
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1330849456
pd                              4    1654847917
pm                              4    525807309
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3484920
compressed_size                 4    202240
uncompressed_size               4    3495424
overhead_size                   4    2839040
hdr_size                        4    295808
data_size                       4    0
metadata_size                   4    3041280
dbuf_size                       4    33712
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2846720
mru_data                        4    0
mru_metadata                    4    2846720
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    84770816
mru_ghost_data                  4    0
mru_ghost_metadata              4    84770816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    84770816
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    11829248
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11829248
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11829248
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
