===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 45034798363698
name                            type data
hits                            4    1106703047
iohits                          4    1490
misses                          4    65013319
demand_data_hits                4    585183577
demand_data_iohits              4    22
demand_data_misses              4    64990342
demand_metadata_hits            4    521203623
demand_metadata_iohits          4    1401
demand_metadata_misses          4    7436
prefetch_data_hits              4    307137
prefetch_data_iohits            4    0
prefetch_data_misses            4    13915
prefetch_metadata_hits          4    8710
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    1626
mru_hits                        4    152234373
mru_ghost_hits                  4    1847110
mfu_hits                        4    954468674
mfu_ghost_hits                  4    4246809
uncached_hits                   4    0
deleted                         4    66663810
mutex_miss                      4    152146
access_skip                     4    16
evict_skip                      4    49304
evict_not_enough                4    0
evict_l2_cached                 4    7303479296
evict_l2_eligible               4    600102698496
evict_l2_eligible_mfu           4    497678607872
evict_l2_eligible_mru           4    102424090624
evict_l2_ineligible             4    1728512
evict_l2_skip                   4    0
hash_elements                   4    1042618
hash_elements_max               4    6587249
hash_collisions                 4    70651862
hash_chains                     4    109832
hash_chain_max                  4    11
meta                            4    550665041
pd                              4    485701733
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    106772656
compressed_size                 4    1825792
uncompressed_size               4    43195392
overhead_size                   4    4477440
hdr_size                        4    110416
data_size                       4    0
metadata_size                   4    6303232
dbuf_size                       4    77224
dnode_size                      4    182040
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6057984
mru_data                        4    0
mru_metadata                    4    6057984
mru_evictable_data              4    0
mru_evictable_metadata          4    1478656
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    245248
mfu_data                        4    0
mfu_metadata                    4    245248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    323160
l2_misses                       4    92414
l2_prefetch_asize               4    0
l2_mru_asize                    4    5929709568
l2_mfu_asize                    4    1011146752
l2_bufc_data_asize              4    6892425216
l2_bufc_metadata_asize          4    48431104
l2_feeds                        4    2791
l2_rw_clash                     4    0
l2_read_bytes                   4    1323663360
l2_write_bytes                  4    31318736896
l2_writes_sent                  4    2678
l2_writes_done                  4    2678
l2_writes_error                 4    0
l2_writes_lock_retry            4    841
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7652
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    16576235008
l2_asize                        4    6941169152
l2_hdr_size                     4    100053504
l2_log_blk_writes               4    6030
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    12521472
l2_log_blk_count                4    1019
l2_data_to_meta_ratio           4    349
l2_rebuild_success              4    3
