===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 144000180251100
name                            type data
hits                            4    559613634
iohits                          4    1223887
misses                          4    4584583
demand_data_hits                4    550195747
demand_data_iohits              4    1222206
demand_data_misses              4    2636073
demand_metadata_hits            4    9289850
demand_metadata_iohits          4    562
demand_metadata_misses          4    1214
prefetch_data_hits              4    125401
prefetch_data_iohits            4    1107
prefetch_data_misses            4    1946734
prefetch_metadata_hits          4    2636
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    562
mru_hits                        4    494248744
mru_ghost_hits                  4    78868
mfu_hits                        4    65364890
mfu_ghost_hits                  4    15846
uncached_hits                   4    0
deleted                         4    6931041
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    1506
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2526708603904
evict_l2_eligible_mfu           4    31999399424
evict_l2_eligible_mru           4    2494709204480
evict_l2_ineligible             4    976867328
evict_l2_skip                   4    0
hash_elements                   4    110
hash_elements_max               4    272249
hash_collisions                 4    466865
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6628136
compressed_size                 4    675328
uncompressed_size               4    9275392
overhead_size                   4    5471232
hdr_size                        4    30912
data_size                       4    0
metadata_size                   4    6146560
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5950464
mru_data                        4    0
mru_metadata                    4    5950464
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32562905088
memory_available_bytes          3    31342831104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6616360
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1222230
predictive_prefetch             4    2076323
demand_hit_predictive_prefetch  4    850306
demand_iohit_predictive_prefetch 4    1222768
prescient_prefetch              4    129
demand_hit_prescient_prefetch   4    129
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8261982478 144368977777405
name                            type data
hits                            4    559989666
iohits                          4    1223904
misses                          4    4584670
demand_data_hits                4    550400795
demand_data_iohits              4    1222206
demand_data_misses              4    2636073
demand_metadata_hits            4    9460727
demand_metadata_iohits          4    579
demand_metadata_misses          4    1284
prefetch_data_hits              4    125401
prefetch_data_iohits            4    1107
prefetch_data_misses            4    1946734
prefetch_metadata_hits          4    2743
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    579
mru_hits                        4    494380636
mru_ghost_hits                  4    78868
mfu_hits                        4    65609030
mfu_ghost_hits                  4    15846
uncached_hits                   4    0
deleted                         4    6931041
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    1506
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2526708603904
evict_l2_eligible_mfu           4    31999399424
evict_l2_eligible_mru           4    2494709204480
evict_l2_ineligible             4    976867328
evict_l2_skip                   4    0
hash_elements                   4    51468
hash_elements_max               4    272249
hash_collisions                 4    468542
hash_chains                     4    321
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    2951444720
compressed_size                 4    2514894336
uncompressed_size               4    53716961280
overhead_size                   4    423374848
hdr_size                        4    12368768
data_size                       4    2931314688
metadata_size                   4    6954496
dbuf_size                       4    265776
dnode_size                      4    456576
bonus_size                      4    72640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
