===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 760746947021597
name                            type data
hits                            4    809370079
iohits                          4    2532671
misses                          4    291722105
demand_data_hits                4    264649419
demand_data_iohits              4    2251856
demand_data_misses              4    254101637
demand_metadata_hits            4    542768135
demand_metadata_iohits          4    26551
demand_metadata_misses          4    19440187
prefetch_data_hits              4    1931110
prefetch_data_iohits            4    254182
prefetch_data_misses            4    18174316
prefetch_metadata_hits          4    21415
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    5965
mru_hits                        4    149569646
mru_ghost_hits                  4    8663850
mfu_hits                        4    639859590
mfu_ghost_hits                  4    6227403
uncached_hits                   4    19940843
deleted                         4    369721639
mutex_miss                      4    462724
access_skip                     4    22
evict_skip                      4    20781245
evict_not_enough                4    209303
evict_l2_cached                 4    0
evict_l2_eligible               4    6588574327296
evict_l2_eligible_mfu           4    796090718208
evict_l2_eligible_mru           4    5792483609088
evict_l2_ineligible             4    3281948672
evict_l2_skip                   4    0
hash_elements                   4    604
hash_elements_max               4    2691910
hash_collisions                 4    90835895
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    527795003
pd                              4    2180112894
pm                              4    871639621
c                               4    2775384176
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    10349752
compressed_size                 4    2067968
uncompressed_size               4    8379904
overhead_size                   4    7672320
hdr_size                        4    150176
data_size                       4    0
metadata_size                   4    9740288
dbuf_size                       4    121520
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9430016
mru_data                        4    0
mru_metadata                    4    9430016
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    25526272
mru_ghost_data                  4    0
mru_ghost_metadata              4    25526272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25526272
mfu_size                        4    310272
mfu_data                        4    0
mfu_metadata                    4    310272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4341760
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4341760
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4341760
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
