===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1928130693329251
name                            type data
hits                            4    985991879
iohits                          4    1666866
misses                          4    94992918
demand_data_hits                4    679599396
demand_data_iohits              4    1287078
demand_data_misses              4    33715849
demand_metadata_hits            4    303394574
demand_metadata_iohits          4    175019
demand_metadata_misses          4    53437550
prefetch_data_hits              4    2825941
prefetch_data_iohits            4    204535
prefetch_data_misses            4    7795445
prefetch_metadata_hits          4    171968
prefetch_metadata_iohits        4    234
prefetch_metadata_misses        4    44074
mru_hits                        4    404860345
mru_ghost_hits                  4    1356705
mfu_hits                        4    441173992
mfu_ghost_hits                  4    1387328
uncached_hits                   4    139957542
deleted                         4    166414082
mutex_miss                      4    14485
access_skip                     4    20
evict_skip                      4    706818
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5770277255680
evict_l2_eligible_mfu           4    660627859456
evict_l2_eligible_mru           4    5109649396224
evict_l2_ineligible             4    32769789952
evict_l2_skip                   4    0
hash_elements                   4    618
hash_elements_max               4    618
hash_collisions                 4    31357746
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248332472
pd                              4    1662904910
pm                              4    1185051069
c                               4    3552181376
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3241528
compressed_size                 4    250880
uncompressed_size               4    9263104
overhead_size                   4    2708480
hdr_size                        4    151776
data_size                       4    0
metadata_size                   4    2959360
dbuf_size                       4    28336
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2796544
mru_data                        4    0
mru_metadata                    4    2796544
mru_evictable_data              4    0
mru_evictable_metadata          4    192512
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    162816
mfu_data                        4    0
mfu_metadata                    4    162816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
