===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1932032080166485
name                            type data
hits                            4    1023424592
iohits                          4    1712463
misses                          4    95375973
demand_data_hits                4    699700887
demand_data_iohits              4    1319185
demand_data_misses              4    33838570
demand_metadata_hits            4    320642120
demand_metadata_iohits          4    175064
demand_metadata_misses          4    53439205
prefetch_data_hits              4    2907594
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054073
prefetch_metadata_hits          4    173991
prefetch_metadata_iohits        4    237
prefetch_metadata_misses        4    44125
mru_hits                        4    409033918
mru_ghost_hits                  4    1448929
mfu_hits                        4    474433132
mfu_ghost_hits                  4    1444091
uncached_hits                   4    139957542
deleted                         4    173696043
mutex_miss                      4    15038
access_skip                     4    20
evict_skip                      4    710295
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5897033059840
evict_l2_eligible_mfu           4    715444898816
evict_l2_eligible_mru           4    5181588161024
evict_l2_ineligible             4    32939839488
evict_l2_skip                   4    0
hash_elements                   4    655
hash_elements_max               4    655
hash_collisions                 4    33920639
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    194223415
pd                              4    3072012375
pm                              4    1200871159
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5463912
compressed_size                 4    85504
uncompressed_size               4    5266432
overhead_size                   4    4985856
hdr_size                        4    161360
data_size                       4    0
metadata_size                   4    5071360
dbuf_size                       4    53360
dnode_size                      4    124712
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4891136
mru_data                        4    0
mru_metadata                    4    4891136
mru_evictable_data              4    0
mru_evictable_metadata          4    3584
mru_ghost_size                  4    61587456
mru_ghost_data                  4    0
mru_ghost_metadata              4    61587456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    61587456
mfu_size                        4    180224
mfu_data                        4    0
mfu_metadata                    4    180224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4767172
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32102494208
memory_available_bytes          3    30884182400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    150267
arc_meta_used                   4    5435752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1337371
predictive_prefetch             4    11396301
demand_hit_predictive_prefetch  4    9208767
demand_iohit_predictive_prefetch 4    1325455
prescient_prefetch              4    1696
demand_hit_prescient_prefetch   4    1594
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    28160

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1932213461680475
name                            type data
hits                            4    1023429608
iohits                          4    1712467
misses                          4    95375982
demand_data_hits                4    699700893
demand_data_iohits              4    1319185
demand_data_misses              4    33838570
demand_metadata_hits            4    320647130
demand_metadata_iohits          4    175068
demand_metadata_misses          4    53439210
prefetch_data_hits              4    2907594
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054073
prefetch_metadata_hits          4    173991
prefetch_metadata_iohits        4    237
prefetch_metadata_misses        4    44129
mru_hits                        4    409036844
mru_ghost_hits                  4    1448929
mfu_hits                        4    474435222
mfu_ghost_hits                  4    1444091
uncached_hits                   4    139957542
deleted                         4    173700849
mutex_miss                      4    15038
access_skip                     4    20
evict_skip                      4    710295
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5897668365824
evict_l2_eligible_mfu           4    715444898816
evict_l2_eligible_mru           4    5182223467008
evict_l2_ineligible             4    32939839488
evict_l2_skip                   4    0
hash_elements                   4    101941
hash_elements_max               4    101941
hash_collisions                 4    33922023
hash_chains                     4    1248
hash_chain_max                  4    7
meta                            4    194285229
pd                              4    3072012375
pm                              4    1201010520
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16700730664
compressed_size                 4    13272881152
uncompressed_size               4    13288870400
overhead_size                   4    3387182592
hdr_size                        4    30572080
data_size                       4    16649412608
metadata_size                   4    10651136
dbuf_size                       4    9550704
dnode_size                      4    136136
bonus_size                      4    29120
anon_size                       4    2894614528
anon_data                       4    2889875456
anon_metadata                   4    4739072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13765062656
mru_data                        4    13759537152
mru_metadata                    4    5525504
mru_evictable_data              4    12751855616
mru_evictable_metadata          4    3928064
mru_ghost_size                  4    66961408
mru_ghost_data                  4    5373952
mru_ghost_metadata              4    61587456
mru_ghost_evictable_data        4    5373952
mru_ghost_evictable_metadata    4    61587456
mfu_size                        4    386560
mfu_data                        4    0
mfu_metadata                    4    386560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    512
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
