===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1932305924030788
name                            type data
hits                            4    1023473398
iohits                          4    1712479
misses                          4    95376061
demand_data_hits                4    699707533
demand_data_iohits              4    1319185
demand_data_misses              4    33838570
demand_metadata_hits            4    320684272
demand_metadata_iohits          4    175079
demand_metadata_misses          4    53439278
prefetch_data_hits              4    2907594
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054073
prefetch_metadata_hits          4    173999
prefetch_metadata_iohits        4    238
prefetch_metadata_misses        4    44140
mru_hits                        4    409044278
mru_ghost_hits                  4    1448929
mfu_hits                        4    474471578
mfu_ghost_hits                  4    1444091
uncached_hits                   4    139957542
deleted                         4    173813626
mutex_miss                      4    15038
access_skip                     4    20
evict_skip                      4    711470
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5912792082944
evict_l2_eligible_mfu           4    715640821760
evict_l2_eligible_mru           4    5197151261184
evict_l2_ineligible             4    32939847680
evict_l2_skip                   4    0
hash_elements                   4    652
hash_elements_max               4    652
hash_collisions                 4    33922526
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    194285229
pd                              4    3072012375
pm                              4    1201010520
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4679992
compressed_size                 4    84480
uncompressed_size               4    4758528
overhead_size                   4    4199424
hdr_size                        4    160448
data_size                       4    0
metadata_size                   4    4283904
dbuf_size                       4    51152
dnode_size                      4    124712
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4121600
mru_data                        4    0
mru_metadata                    4    4121600
mru_evictable_data              4    0
mru_evictable_metadata          4    7168
mru_ghost_size                  4    61587456
mru_ghost_data                  4    0
mru_ghost_metadata              4    61587456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    61587456
mfu_size                        4    162304
mfu_data                        4    0
mfu_metadata                    4    162304
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
