===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1929203169533976
name                            type data
hits                            4    996443820
iohits                          4    1666878
misses                          4    95014113
demand_data_hits                4    685924937
demand_data_iohits              4    1287078
demand_data_misses              4    33736676
demand_metadata_hits            4    307520564
demand_metadata_iohits          4    175030
demand_metadata_misses          4    53437900
prefetch_data_hits              4    2825941
prefetch_data_iohits            4    204535
prefetch_data_misses            4    7795446
prefetch_metadata_hits          4    172378
prefetch_metadata_iohits        4    235
prefetch_metadata_misses        4    44091
mru_hits                        4    406922764
mru_ghost_hits                  4    1362258
mfu_hits                        4    449563514
mfu_ghost_hits                  4    1387328
uncached_hits                   4    139957542
deleted                         4    169269578
mutex_miss                      4    14759
access_skip                     4    20
evict_skip                      4    707963
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5795460404736
evict_l2_eligible_mfu           4    667020653568
evict_l2_eligible_mru           4    5128439751168
evict_l2_ineligible             4    32769806336
evict_l2_skip                   4    0
hash_elements                   4    638
hash_elements_max               4    638
hash_collisions                 4    32675743
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    250088868
pd                              4    1685277533
pm                              4    1188008953
c                               4    3078487168
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4611472
compressed_size                 4    83456
uncompressed_size               4    4496384
overhead_size                   4    4183040
hdr_size                        4    157056
data_size                       4    0
metadata_size                   4    4266496
dbuf_size                       4    40848
dnode_size                      4    99008
bonus_size                      4    16320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3973120
mru_data                        4    0
mru_metadata                    4    3973120
mru_evictable_data              4    0
mru_evictable_metadata          4    4608
mru_ghost_size                  4    60358656
mru_ghost_data                  4    0
mru_ghost_metadata              4    60358656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    60358656
mfu_size                        4    293376
mfu_data                        4    0
mfu_metadata                    4    293376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4652085
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32139304960
memory_available_bytes          3    30920993152
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    148535
arc_meta_used                   4    4579728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1305260
predictive_prefetch             4    11040949
demand_hit_predictive_prefetch  4    8905733
demand_iohit_predictive_prefetch 4    1293317
prescient_prefetch              4    1677
demand_hit_prescient_prefetch   4    1577
demand_iohit_prescient_prefetch 4    100
arc_need_free                   4    0
arc_sys_free                    4    1218311808
