===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1930412555868506
name                            type data
hits                            4    997885992
iohits                          4    1712441
misses                          4    95272826
demand_data_hits                4    686426816
demand_data_iohits              4    1319185
demand_data_misses              4    33736676
demand_metadata_hits            4    308377599
demand_metadata_iohits          4    175043
demand_metadata_misses          4    53437973
prefetch_data_hits              4    2907594
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054072
prefetch_metadata_hits          4    173983
prefetch_metadata_iohits        4    236
prefetch_metadata_misses        4    44105
mru_hits                        4    407178022
mru_ghost_hits                  4    1433929
mfu_hits                        4    450750428
mfu_ghost_hits                  4    1442091
uncached_hits                   4    139957542
deleted                         4    169652297
mutex_miss                      4    14810
access_skip                     4    20
evict_skip                      4    709126
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5862563361280
evict_l2_eligible_mfu           4    700840607744
evict_l2_eligible_mru           4    5161722753536
evict_l2_ineligible             4    32939814912
evict_l2_skip                   4    0
hash_elements                   4    648
hash_elements_max               4    648
hash_collisions                 4    32685843
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    186214491
pd                              4    3020501117
pm                              4    1188161388
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4781912
compressed_size                 4    88064
uncompressed_size               4    5577728
overhead_size                   4    4330496
hdr_size                        4    159520
data_size                       4    0
metadata_size                   4    4418560
dbuf_size                       4    46368
dnode_size                      4    111384
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4240384
mru_data                        4    0
mru_metadata                    4    4240384
mru_evictable_data              4    0
mru_evictable_metadata          4    13312
mru_ghost_size                  4    60358656
mru_ghost_data                  4    0
mru_ghost_metadata              4    60358656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    60358656
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4710064
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32113942528
memory_available_bytes          3    30895630720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    148579
arc_meta_used                   4    4756312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1337369
predictive_prefetch             4    11396280
demand_hit_predictive_prefetch  4    9208767
demand_iohit_predictive_prefetch 4    1325436
prescient_prefetch              4    1687
demand_hit_prescient_prefetch   4    1586
demand_iohit_prescient_prefetch 4    101
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    25600

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1932020875143202
name                            type data
hits                            4    1023391411
iohits                          4    1712443
misses                          4    95375873
demand_data_hits                4    699700887
demand_data_iohits              4    1319185
demand_data_misses              4    33838570
demand_metadata_hits            4    320608947
demand_metadata_iohits          4    175045
demand_metadata_misses          4    53439123
prefetch_data_hits              4    2907594
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054073
prefetch_metadata_hits          4    173983
prefetch_metadata_iohits        4    236
prefetch_metadata_misses        4    44107
mru_hits                        4    409031150
mru_ghost_hits                  4    1448911
mfu_hits                        4    474402719
mfu_ghost_hits                  4    1444091
uncached_hits                   4    139957542
deleted                         4    171751400
mutex_miss                      4    14838
access_skip                     4    20
evict_skip                      4    709126
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5882940932608
evict_l2_eligible_mfu           4    701436272640
evict_l2_eligible_mru           4    5181504659968
evict_l2_ineligible             4    32939831296
evict_l2_skip                   4    0
hash_elements                   4    2186049
hash_elements_max               4    2186049
hash_collisions                 4    33920639
hash_chains                     4    405922
hash_chain_max                  4    7
meta                            4    186214856
pd                              4    3020501117
pm                              4    1188161938
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16612509136
compressed_size                 4    15140811776
uncompressed_size               4    15515138560
overhead_size                   4    907873792
hdr_size                        4    526591088
data_size                       4    15438913536
metadata_size                   4    609772032
dbuf_size                       4    22319200
dnode_size                      4    159936
bonus_size                      4    34880
