===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 121045813349037
name                            type data
hits                            4    478769825
iohits                          4    1632863
misses                          4    84838045
demand_data_hits                4    174726556
demand_data_iohits              4    1487650
demand_data_misses              4    70739850
demand_metadata_hits            4    301798618
demand_metadata_iohits          4    18346
demand_metadata_misses          4    10430575
prefetch_data_hits              4    2120793
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3659066
prefetch_metadata_hits          4    123858
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    8554
mru_hits                        4    74445480
mru_ghost_hits                  4    8261271
mfu_hits                        4    393867351
mfu_ghost_hits                  4    7489644
uncached_hits                   4    10456994
deleted                         4    123132572
mutex_miss                      4    29629
access_skip                     4    10
evict_skip                      4    1236833
evict_not_enough                4    14935
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1836157481984
evict_l2_eligible_mfu           4    608854222336
evict_l2_eligible_mru           4    1227303259648
evict_l2_ineligible             4    1643745280
evict_l2_skip                   4    3502427
hash_elements                   4    563
hash_elements_max               4    563
hash_collisions                 4    59912728
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    258878128
pd                              4    1114935510
pm                              4    1163476989
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7143864
compressed_size                 4    1141760
uncompressed_size               4    10165248
overhead_size                   4    5608448
hdr_size                        4    139600
data_size                       4    0
metadata_size                   4    6750208
dbuf_size                       4    65136
dnode_size                      4    145656
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6582272
mru_data                        4    0
mru_metadata                    4    6582272
mru_evictable_data              4    0
mru_evictable_metadata          4    192512
mru_ghost_size                  4    40763392
mru_ghost_data                  4    0
mru_ghost_metadata              4    40763392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40763392
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32575393792
memory_available_bytes          3    31355310592
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    7132600
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489403
predictive_prefetch             4    6029794
demand_hit_predictive_prefetch  4    4003041
demand_iohit_predictive_prefetch 4    1521954
prescient_prefetch              4    9344
demand_hit_prescient_prefetch   4    9030
demand_iohit_prescient_prefetch 4    160
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 122707628746874
name                            type data
hits                            4    529881342
iohits                          4    1632914
misses                          4    121001605
demand_data_hits                4    179940266
demand_data_iohits              4    1487655
demand_data_misses              4    106721261
demand_metadata_hits            4    347674663
demand_metadata_iohits          4    18392
demand_metadata_misses          4    10444142
prefetch_data_hits              4    2142052
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3827623
prefetch_metadata_hits          4    124361
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    8579
mru_hits                        4    79509679
mru_ghost_hits                  4    8850194
mfu_hits                        4    439914669
mfu_ghost_hits                  4    7569238
uncached_hits                   4    10456994
deleted                         4    162091871
mutex_miss                      4    55914
access_skip                     4    10
evict_skip                      4    19791084
evict_not_enough                4    97940
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2163534645248
evict_l2_eligible_mfu           4    653537428992
evict_l2_eligible_mru           4    1509997216256
evict_l2_ineligible             4    2866188288
evict_l2_skip                   4    3502427
hash_elements                   4    734774
hash_elements_max               4    734774
hash_collisions                 4    65764046
hash_chains                     4    57345
hash_chain_max                  4    11
meta                            4    507213358
pd                              4    4195665002
pm                              4    849657104
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4292098064
compressed_size                 4    3936747520
uncompressed_size               4    4236795904
overhead_size                   4    174478336
hdr_size                        4    176678752
data_size                       4    3860152320
metadata_size                   4    251073536
dbuf_size                       4    3879824
dnode_size                      4    239904
bonus_size                      4    64000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3768598016
mru_data                        4    3766493184
mru_metadata                    4    2104832
mru_evictable_data              4    3629948928
mru_evictable_metadata          4    42496
mru_ghost_size                  4    242765824
mru_ghost_data                  4    186269696
mru_ghost_metadata              4    56496128
mru_ghost_evictable_data        4    186269696
mru_ghost_evictable_metadata    4    56496128
mfu_size                        4    342627840
mfu_data                        4    93659136
mfu_metadata                    4    248968704
mfu_evictable_data              4    73211904
mfu_evictable_metadata          4    123092992
mfu_ghost_size                  4    2100125696
mfu_ghost_data                  4    2012422144
mfu_ghost_metadata              4    87703552
mfu_ghost_evictable_data        4    2012422144
mfu_ghost_evictable_metadata    4    87703552
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28007563264
memory_available_bytes          3    26787480064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452416
arc_meta_used                   4    431936016
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489408
predictive_prefetch             4    6219978
demand_hit_predictive_prefetch  4    4022103
demand_iohit_predictive_prefetch 4    1529987
prescient_prefetch              4    9504
demand_hit_prescient_prefetch   4    9190
demand_iohit_prescient_prefetch 4    160
