===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6487524375 1604272845541
name                            type data
hits                            4    16343824
iohits                          4    36
misses                          4    294
demand_data_hits                4    11627886
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4694816
demand_metadata_iohits          4    33
demand_metadata_misses          4    247
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    642
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    47
mru_hits                        4    3228783
mru_ghost_hits                  4    0
mfu_hits                        4    13115041
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    318
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    42
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    20966400
evict_l2_eligible_mfu           4    402432
evict_l2_eligible_mru           4    20563968
evict_l2_ineligible             4    32768
evict_l2_skip                   4    0
hash_elements                   4    73
hash_elements_max               4    1049875
hash_collisions                 4    631123
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    9891800832
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    4439984
compressed_size                 4    272896
uncompressed_size               4    5036544
overhead_size                   4    3936768
hdr_size                        4    21424
data_size                       4    0
metadata_size                   4    4209664
dbuf_size                       4    51744
dnode_size                      4    122016
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4022272
mru_data                        4    0
mru_metadata                    4    4022272
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32772075520
memory_available_bytes          3    31552000256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4428208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6
predictive_prefetch             4    21146
demand_hit_predictive_prefetch  4    21112
demand_iohit_predictive_prefetch 4    31
prescient_prefetch              4    26
demand_hit_prescient_prefetch   4    24
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6487524375 4999124968313
name                            type data
hits                            4    72132690
iohits                          4    37
misses                          4    97755
demand_data_hits                4    40376524
demand_data_iohits              4    0
demand_data_misses              4    97400
demand_metadata_hits            4    31735040
demand_metadata_iohits          4    34
demand_metadata_misses          4    263
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    645
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    48
mru_hits                        4    6369855
mru_ghost_hits                  4    17430
mfu_hits                        4    65762835
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    854182
mutex_miss                      4    30
access_skip                     4    0
evict_skip                      4    42
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8630987776
evict_l2_eligible_mfu           4    402432
evict_l2_eligible_mru           4    8630585344
evict_l2_ineligible             4    32768
evict_l2_skip                   4    0
hash_elements                   4    3424689
hash_elements_max               4    3424689
hash_collisions                 4    2168349
hash_chains                     4    827161
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    14971597384
compressed_size                 4    13443111424
uncompressed_size               4    27097229824
overhead_size                   4    685569024
hdr_size                        4    823485936
data_size                       4    13653630976
metadata_size                   4    475049472
dbuf_size                       4    19155472
dnode_size                      4    207624
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    522293760
mru_data                        4    519970816
mru_metadata                    4    2322944
mru_evictable_data              4    337002496
mru_evictable_metadata          4    364544
mru_ghost_size                  4    1472380928
mru_ghost_data                  4    1472380928
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1472380928
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13606386688
mfu_data                        4    13133660160
mfu_metadata                    4    472726528
mfu_evictable_data              4    12747165696
mfu_evictable_metadata          4    73830400
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    17042579456
memory_available_bytes          3    15822504192
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1317950024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6
predictive_prefetch             4    21195
demand_hit_predictive_prefetch  4    21120
demand_iohit_predictive_prefetch 4    32
prescient_prefetch              4    26
demand_hit_prescient_prefetch   4    24
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
