===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6487524375 5019632684839
name                            type data
hits                            4    72168910
iohits                          4    52
misses                          4    97855
demand_data_hits                4    40376524
demand_data_iohits              4    0
demand_data_misses              4    97400
demand_metadata_hits            4    31771250
demand_metadata_iohits          4    48
demand_metadata_misses          4    348
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    655
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    63
mru_hits                        4    6373821
mru_ghost_hits                  4    17430
mfu_hits                        4    65795089
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    854339
mutex_miss                      4    30
access_skip                     4    0
evict_skip                      4    84
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8644191744
evict_l2_eligible_mfu           4    602112
evict_l2_eligible_mru           4    8643589632
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    84
hash_elements_max               4    3424691
hash_collisions                 4    2168371
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5108872
compressed_size                 4    314368
uncompressed_size               4    6003712
overhead_size                   4    4461056
hdr_size                        4    24224
data_size                       4    0
metadata_size                   4    4775424
dbuf_size                       4    76440
dnode_size                      4    179088
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4542464
mru_data                        4    0
mru_metadata                    4    4542464
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32619548672
memory_available_bytes          3    31399473408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5097096
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    21210
demand_hit_predictive_prefetch  4    21121
demand_iohit_predictive_prefetch 4    45
prescient_prefetch              4    37
demand_hit_prescient_prefetch   4    34
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6487524375 5191835063568
name                            type data
hits                            4    72170871
iohits                          4    59
misses                          4    97870
demand_data_hits                4    40376524
demand_data_iohits              4    0
demand_data_misses              4    97400
demand_metadata_hits            4    31773211
demand_metadata_iohits          4    55
demand_metadata_misses          4    356
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    655
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    70
mru_hits                        4    6374654
mru_ghost_hits                  4    17430
mfu_hits                        4    65796217
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    854339
mutex_miss                      4    30
access_skip                     4    0
evict_skip                      4    84
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8644191744
evict_l2_eligible_mfu           4    602112
evict_l2_eligible_mru           4    8643589632
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    164114
hash_elements_max               4    3424691
hash_collisions                 4    2171508
hash_chains                     4    3092
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7901443024
compressed_size                 4    7387640832
uncompressed_size               4    21505500160
overhead_size                   4    472567296
hdr_size                        4    39505472
data_size                       4    7848570880
metadata_size                   4    11637248
dbuf_size                       4    1478624
dnode_size                      4    190896
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7860064256
mru_data                        4    7848570880
mru_metadata                    4    11493376
mru_evictable_data              4    7218978816
mru_evictable_metadata          4    6934528
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    143872
mfu_data                        4    0
mfu_metadata                    4    143872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    22849933312
memory_available_bytes          3    21629858048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    52858320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    21217
demand_hit_predictive_prefetch  4    21121
demand_iohit_predictive_prefetch 4    52
