===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6487524375 1344816590016
name                            type data
hits                            4    14925658
iohits                          4    23
misses                          4    190
demand_data_hits                4    10926392
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    3999252
demand_metadata_iohits          4    21
demand_metadata_misses          4    156
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    14
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    34
mru_hits                        4    3092486
mru_ghost_hits                  4    0
mfu_hits                        4    11833172
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    210
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    13809152
evict_l2_eligible_mfu           4    285184
evict_l2_eligible_mru           4    13523968
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    1049875
hash_collisions                 4    629118
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    7133783808
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5735096
compressed_size                 4    354816
uncompressed_size               4    5806592
overhead_size                   4    5149184
hdr_size                        4    22976
data_size                       4    0
metadata_size                   4    5504000
dbuf_size                       4    54880
dnode_size                      4    119064
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5296128
mru_data                        4    0
mru_metadata                    4    5296128
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    207872
mfu_data                        4    0
mfu_metadata                    4    207872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32824602624
memory_available_bytes          3    31604527360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5723320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    34
demand_hit_predictive_prefetch  4    12
demand_iohit_predictive_prefetch 4    20
prescient_prefetch              4    16
demand_hit_prescient_prefetch   4    15
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6487524375 1587667050336
name                            type data
hits                            4    16334776
iohits                          4    26
misses                          4    198
demand_data_hits                4    11627886
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4685776
demand_metadata_iohits          4    24
demand_metadata_misses          4    161
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    634
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    37
mru_hits                        4    3225271
mru_ghost_hits                  4    0
mfu_hits                        4    13109505
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    210
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    13809152
evict_l2_eligible_mfu           4    285184
evict_l2_eligible_mru           4    13523968
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    131306
hash_elements_max               4    1049875
hash_collisions                 4    631123
hash_chains                     4    1964
hash_chain_max                  4    6
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    9891800832
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6224823600
compressed_size                 4    5910204416
uncompressed_size               4    17205878784
overhead_size                   4    281971712
hdr_size                        4    31584960
data_size                       4    6181711872
metadata_size                   4    10464256
dbuf_size                       4    885528
dnode_size                      4    134808
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2444288
mru_data                        4    0
mru_metadata                    4    2444288
mru_evictable_data              4    0
mru_evictable_metadata          4    299008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6189731840
mfu_data                        4    6181711872
mfu_metadata                    4    8019968
mfu_evictable_data              4    5808508928
mfu_evictable_metadata          4    5230592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    26472816640
memory_available_bytes          3    25252741376
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    43097392
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    21137
demand_hit_predictive_prefetch  4    21112
demand_iohit_predictive_prefetch 4    23
prescient_prefetch              4    16
demand_hit_prescient_prefetch   4    15
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
