===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 1001142220330382
name                            type data
hits                            4    2917306167
iohits                          4    11189006
misses                          4    858467115
demand_data_hits                4    1071918452
demand_data_iohits              4    10394810
demand_data_misses              4    768033270
demand_metadata_hits            4    1837239596
demand_metadata_iohits          4    34378
demand_metadata_misses          4    19696411
prefetch_data_hits              4    8052744
prefetch_data_iohits            4    759571
prefetch_data_misses            4    70721695
prefetch_metadata_hits          4    95375
prefetch_metadata_iohits        4    247
prefetch_metadata_misses        4    15739
mru_hits                        4    620040834
mru_ghost_hits                  4    23577360
mfu_hits                        4    2277351302
mfu_ghost_hits                  4    21268026
uncached_hits                   4    19914031
deleted                         4    1339144189
mutex_miss                      4    1642559
access_skip                     4    41
evict_skip                      4    124236246
evict_not_enough                4    859345
evict_l2_cached                 4    0
evict_l2_eligible               4    24104925001216
evict_l2_eligible_mfu           4    4118908801536
evict_l2_eligible_mru           4    19986016199680
evict_l2_ineligible             4    17900822528
evict_l2_skip                   4    0
hash_elements                   4    1174
hash_elements_max               4    4441920
hash_collisions                 4    456902253
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    371704698
pd                              4    3479449902
pm                              4    841986580
c                               4    10943026256
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6859608
compressed_size                 4    450048
uncompressed_size               4    6069760
overhead_size                   4    5673472
hdr_size                        4    286208
data_size                       4    0
metadata_size                   4    6123520
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5956608
mru_data                        4    0
mru_metadata                    4    5956608
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    93880320
mru_ghost_data                  4    0
mru_ghost_metadata              4    93880320
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    93880320
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16334848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16334848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16334848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    414371
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32566779904
memory_available_bytes          3    31346705792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1802652
arc_meta_used                   4    6847832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10404586
predictive_prefetch             4    79636294
demand_hit_predictive_prefetch  4    67874599
demand_iohit_predictive_prefetch 4    10431771
prescient_prefetch              4    9077
demand_hit_prescient_prefetch   4    8681
demand_iohit_prescient_prefetch 4    245
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 1001508484811863
name                            type data
hits                            4    2917313460
iohits                          4    11189073
misses                          4    858467207
demand_data_hits                4    1071918452
demand_data_iohits              4    10394810
demand_data_misses              4    768033270
demand_metadata_hits            4    1837246889
demand_metadata_iohits          4    34445
demand_metadata_misses          4    19696436
prefetch_data_hits              4    8052744
prefetch_data_iohits            4    759571
prefetch_data_misses            4    70721695
prefetch_metadata_hits          4    95375
prefetch_metadata_iohits        4    247
prefetch_metadata_misses        4    15806
mru_hits                        4    620043950
mru_ghost_hits                  4    23577360
mfu_hits                        4    2277355479
mfu_ghost_hits                  4    21268026
uncached_hits                   4    19914031
deleted                         4    1339518789
mutex_miss                      4    1642576
access_skip                     4    41
evict_skip                      4    124236246
evict_not_enough                4    859345
evict_l2_cached                 4    0
evict_l2_eligible               4    24154044495360
evict_l2_eligible_mfu           4    4118908801536
evict_l2_eligible_mru           4    20035135693824
evict_l2_ineligible             4    17900822528
evict_l2_skip                   4    0
hash_elements                   4    356129
hash_elements_max               4    4441920
hash_collisions                 4    456946117
hash_chains                     4    14296
hash_chain_max                  4    10
meta                            4    371910113
pd                              4    3479449902
pm                              4    842237878
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    15092749280
compressed_size                 4    14531065344
