===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 31207739522132
name                            type data
hits                            4    126736903
iohits                          4    257807
misses                          4    24472258
demand_data_hits                4    58785771
demand_data_iohits              4    235337
demand_data_misses              4    23966760
demand_metadata_hits            4    67351459
demand_metadata_iohits          4    567
demand_metadata_misses          4    5719
prefetch_data_hits              4    598231
prefetch_data_iohits            4    21891
prefetch_data_misses            4    499174
prefetch_metadata_hits          4    1442
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    605
mru_hits                        4    17425761
mru_ghost_hits                  4    2955463
mfu_hits                        4    109311142
mfu_ghost_hits                  4    3235331
uncached_hits                   4    0
deleted                         4    25674257
mutex_miss                      4    4054
access_skip                     4    0
evict_skip                      4    64004
evict_not_enough                4    243
evict_l2_cached                 4    0
evict_l2_eligible               4    352680684032
evict_l2_eligible_mfu           4    139593245696
evict_l2_eligible_mru           4    213087438336
evict_l2_ineligible             4    9424896
evict_l2_skip                   4    0
hash_elements                   4    152
hash_elements_max               4    2839248
hash_collisions                 4    14502830
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    176002618
pd                              4    513551103
pm                              4    2099078295
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6115616
compressed_size                 4    736768
uncompressed_size               4    14048768
overhead_size                   4    4870656
hdr_size                        4    40704
data_size                       4    0
metadata_size                   4    5607424
dbuf_size                       4    114072
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5435904
mru_data                        4    0
mru_metadata                    4    5435904
mru_evictable_data              4    0
mru_evictable_metadata          4    311296
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32504455168
memory_available_bytes          3    31284379776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    24642
arc_meta_used                   4    6103840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    235361
predictive_prefetch             4    1121230
demand_hit_predictive_prefetch  4    850969
demand_iohit_predictive_prefetch 4    237986
prescient_prefetch              4    125
demand_hit_prescient_prefetch   4    116
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 31771398711288
name                            type data
hits                            4    129962326
iohits                          4    257871
misses                          4    24472337
demand_data_hits                4    60634011
demand_data_iohits              4    235337
demand_data_misses              4    23966760
demand_metadata_hits            4    68728642
demand_metadata_iohits          4    631
demand_metadata_misses          4    5734
prefetch_data_hits              4    598231
prefetch_data_iohits            4    21891
prefetch_data_misses            4    499174
prefetch_metadata_hits          4    1442
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    669
mru_hits                        4    17863539
mru_ghost_hits                  4    2955463
mfu_hits                        4    112098787
mfu_ghost_hits                  4    3235331
uncached_hits                   4    0
deleted                         4    25674257
mutex_miss                      4    4054
access_skip                     4    0
evict_skip                      4    64004
evict_not_enough                4    243
evict_l2_cached                 4    0
evict_l2_eligible               4    352680684032
evict_l2_eligible_mfu           4    139593245696
evict_l2_eligible_mru           4    213087438336
evict_l2_ineligible             4    9424896
evict_l2_skip                   4    0
hash_elements                   4    525111
