===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 27200219462991
name                            type data
hits                            4    75173645
iohits                          4    257536
misses                          4    677397
demand_data_hits                4    44415492
demand_data_iohits              4    235319
demand_data_misses              4    181083
demand_metadata_hits            4    30162275
demand_metadata_iohits          4    317
demand_metadata_misses          4    1017
prefetch_data_hits              4    594526
prefetch_data_iohits            4    21891
prefetch_data_misses            4    494948
prefetch_metadata_hits          4    1352
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    349
mru_hits                        4    10395899
mru_ghost_hits                  4    101666
mfu_hits                        4    64777746
mfu_ghost_hits                  4    289212
uncached_hits                   4    0
deleted                         4    4592721
mutex_miss                      4    355
access_skip                     4    0
evict_skip                      4    50645
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    113678121984
evict_l2_eligible_mfu           4    53059486208
evict_l2_eligible_mru           4    60618635776
evict_l2_ineligible             4    143360
evict_l2_skip                   4    0
hash_elements                   4    126
hash_elements_max               4    2071252
hash_collisions                 4    3774597
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    354210061
pd                              4    399465689
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6427264
compressed_size                 4    1125888
uncompressed_size               4    11034112
overhead_size                   4    4870656
hdr_size                        4    34464
data_size                       4    0
metadata_size                   4    5996544
dbuf_size                       4    97608
dnode_size                      4    229272
bonus_size                      4    57600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5816320
mru_data                        4    0
mru_metadata                    4    5816320
mru_evictable_data              4    0
mru_evictable_metadata          4    208896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    180224
mfu_data                        4    0
mfu_metadata                    4    180224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32552386560
memory_available_bytes          3    31332311168
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6415488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    235337
predictive_prefetch             4    1112982
demand_hit_predictive_prefetch  4    846297
demand_iohit_predictive_prefetch 4    237045
prescient_prefetch              4    93
demand_hit_prescient_prefetch   4    84
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 28743697417733
name                            type data
hits                            4    103809913
iohits                          4    257603
misses                          4    12726051
demand_data_hits                4    53061556
demand_data_iohits              4    235319
demand_data_misses              4    12226947
demand_metadata_hits            4    50150720
demand_metadata_iohits          4    384
demand_metadata_misses          4    1025
prefetch_data_hits              4    596275
prefetch_data_iohits            4    21891
prefetch_data_misses            4    497663
prefetch_metadata_hits          4    1362
prefetch_metadata_iohits        4    9
