===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1100004609622074
name                            type data
hits                            4    2530807492
iohits                          4    1392382
misses                          4    148562311
demand_data_hits                4    1083904717
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1444167049
demand_metadata_iohits          4    21398
demand_metadata_misses          4    17841139
prefetch_data_hits              4    2447010
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    288716
prefetch_metadata_iohits        4    168
prefetch_metadata_misses        4    7464
mru_hits                        4    407696525
mru_ghost_hits                  4    8984681
mfu_hits                        4    2069350601
mfu_ghost_hits                  4    10802210
uncached_hits                   4    53760366
deleted                         4    297888917
mutex_miss                      4    236054
access_skip                     4    59
evict_skip                      4    795561
evict_not_enough                4    6905
evict_l2_cached                 4    155093350400
evict_l2_eligible               4    4326027651584
evict_l2_eligible_mfu           4    1724321551872
evict_l2_eligible_mru           4    2601706099712
evict_l2_ineligible             4    2613735424
evict_l2_skip                   4    2895641
hash_elements                   4    899942
hash_elements_max               4    899942
hash_collisions                 4    238589356
hash_chains                     4    83939
hash_chain_max                  4    16
meta                            4    203705857
pd                              4    859339277
pm                              4    2253220702
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    91792336
compressed_size                 4    322560
uncompressed_size               4    5053440
overhead_size                   4    4658176
hdr_size                        4    391088
data_size                       4    0
metadata_size                   4    4980736
dbuf_size                       4    44160
dnode_size                      4    106624
bonus_size                      4    18880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4648960
mru_data                        4    0
mru_metadata                    4    4648960
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    331776
mfu_data                        4    0
mfu_metadata                    4    331776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676707
l2_misses                       4    31367
l2_prefetch_asize               4    40960
l2_mru_asize                    4    2975010816
l2_mfu_asize                    4    807927808
l2_bufc_data_asize              4    3667808256
l2_bufc_metadata_asize          4    115171328
l2_feeds                        4    4852
l2_rw_clash                     4    3
l2_read_bytes                   4    31661200896
l2_write_bytes                  4    84113889280
l2_writes_sent                  4    3754
l2_writes_done                  4    3754
l2_writes_error                 4    0
l2_writes_lock_retry            4    2338
l2_evict_lock_retry             4    139
l2_evict_reading                4    0
l2_evict_l1cached               4    37
l2_free_on_write                4    198470
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7710250496
l2_asize                        4    3782948352
l2_hdr_size                     4    86239584
l2_log_blk_writes               4    14756
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10801152
l2_log_blk_count                4    879
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    229434699776
l2_rebuild_asize                4    107145302016
l2_rebuild_bufs                 4    22512616
l2_rebuild_bufs_precached       4    67
l2_rebuild_log_blks             4    22028
memory_throttle_count           4    0
memory_direct_count             4    5193475
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32399949824
memory_available_bytes          3    31179868160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    216942
arc_meta_used                   4    91781072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323942
predictive_prefetch             4    5686056
demand_hit_predictive_prefetch  4    3562026
demand_iohit_predictive_prefetch 4    1371491
prescient_prefetch              4    2649
demand_hit_prescient_prefetch   4    2156
demand_iohit_prescient_prefetch 4    493
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1100563558974967
name                            type data
hits                            4    2532215657
iohits                          4    1392384
misses                          4    148562324
demand_data_hits                4    1083956911
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1445501993
demand_metadata_iohits          4    21400
demand_metadata_misses          4    17841150
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    289263
prefetch_metadata_iohits        4    168
prefetch_metadata_misses        4    7466
mru_hits                        4    407741849
mru_ghost_hits                  4    8984681
mfu_hits                        4    2070713442
mfu_ghost_hits                  4    10802210
uncached_hits                   4    53760366
deleted                         4    297888917
mutex_miss                      4    236054
access_skip                     4    59
evict_skip                      4    795561
evict_not_enough                4    6905
evict_l2_cached                 4    155093350400
evict_l2_eligible               4    4326027651584
evict_l2_eligible_mfu           4    1724321551872
evict_l2_eligible_mru           4    2601706099712
evict_l2_ineligible             4    2613735424
evict_l2_skip                   4    2895641
hash_elements                   4    1162374
hash_elements_max               4    1162374
hash_collisions                 4    238646901
hash_chains                     4    134423
hash_chain_max                  4    16
meta                            4    203705857
pd                              4    859339277
pm                              4    2253220702
c                               4    15846924800
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    12419663840
compressed_size                 4    11819939328
uncompressed_size               4    34401953280
overhead_size                   4    448549376
