===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1101847050408604
name                            type data
hits                            4    2534338109
iohits                          4    1392430
misses                          4    148562654
demand_data_hits                4    1084562443
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1447017804
demand_metadata_iohits          4    21443
demand_metadata_misses          4    17841437
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    290372
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    7509
mru_hits                        4    408370341
mru_ghost_hits                  4    8984681
mfu_hits                        4    2072207402
mfu_ghost_hits                  4    10802213
uncached_hits                   4    53760366
deleted                         4    302403484
mutex_miss                      4    236119
access_skip                     4    59
evict_skip                      4    809547
evict_not_enough                4    6905
evict_l2_cached                 4    185779152896
evict_l2_eligible               4    4384158508544
evict_l2_eligible_mfu           4    1724362955264
evict_l2_eligible_mru           4    2659795553280
evict_l2_ineligible             4    2613772288
evict_l2_skip                   4    2895641
hash_elements                   4    1501752
hash_elements_max               4    1501752
hash_collisions                 4    243470422
hash_chains                     4    212271
hash_chain_max                  4    16
meta                            4    203831017
pd                              4    859339277
pm                              4    2253101063
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    149779424
compressed_size                 4    306176
uncompressed_size               4    6413312
overhead_size                   4    4838400
hdr_size                        4    394336
data_size                       4    0
metadata_size                   4    5144576
dbuf_size                       4    55936
dnode_size                      4    133280
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4935680
mru_data                        4    0
mru_metadata                    4    4935680
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676712
l2_misses                       4    31591
l2_prefetch_asize               4    245760
l2_mru_asize                    4    5561233408
l2_mfu_asize                    4    2206138368
l2_bufc_data_asize              4    7631228928
l2_bufc_metadata_asize          4    136388608
l2_feeds                        4    6910
l2_rw_clash                     4    3
l2_read_bytes                   4    31661233664
l2_write_bytes                  4    98200633344
l2_writes_sent                  4    4672
l2_writes_done                  4    4672
l2_writes_error                 4    0
l2_writes_lock_retry            4    2415
l2_evict_lock_retry             4    170
l2_evict_reading                4    0
l2_evict_l1cached               4    41
l2_free_on_write                4    302506
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    17211666432
l2_asize                        4    7767965696
l2_hdr_size                     4    144021312
l2_log_blk_writes               4    16949
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    18042880
l2_log_blk_count                4    1467
l2_data_to_meta_ratio           4    403
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    300347515904
l2_rebuild_asize                4    138327027712
l2_rebuild_bufs                 4    28090692
l2_rebuild_bufs_precached       4    94
l2_rebuild_log_blks             4    27486
memory_throttle_count           4    0
memory_direct_count             4    5318204
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32310403072
memory_available_bytes          3    31090321408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218700
arc_meta_used                   4    149777472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323948
predictive_prefetch             4    5708220
demand_hit_predictive_prefetch  4    3563352
demand_iohit_predictive_prefetch 4    1371536
prescient_prefetch              4    2669
demand_hit_prescient_prefetch   4    2176
demand_iohit_prescient_prefetch 4    493
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1102439675364919
name                            type data
hits                            4    2535321288
iohits                          4    1392436
misses                          4    148562675
demand_data_hits                4    1084663069
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1447900203
demand_metadata_iohits          4    21449
demand_metadata_misses          4    17841452
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    290526
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    7515
mru_hits                        4    408486521
mru_ghost_hits                  4    8984681
mfu_hits                        4    2073074401
mfu_ghost_hits                  4    10802213
uncached_hits                   4    53760366
deleted                         4    302403484
mutex_miss                      4    236119
access_skip                     4    59
evict_skip                      4    809547
evict_not_enough                4    6905
evict_l2_cached                 4    185779152896
evict_l2_eligible               4    4384158508544
evict_l2_eligible_mfu           4    1724362955264
evict_l2_eligible_mru           4    2659795553280
evict_l2_ineligible             4    2613772288
evict_l2_skip                   4    2895641
hash_elements                   4    4710221
hash_elements_max               4    4710221
hash_collisions                 4    245130634
hash_chains                     4    1297855
hash_chain_max                  4    16
meta                            4    203831017
pd                              4    859339277
pm                              4    2253101063
c                               4    15893979648
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14051471304
compressed_size                 4    12910202880
uncompressed_size               4    25900265472
overhead_size                   4    455922688
hdr_size                        4    377479536
data_size                       4    13079158784
metadata_size                   4    286966784
dbuf_size                       4    6167312
dnode_size                      4    235144
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12437282816
mru_data                        4    12363685888
mru_metadata                    4    73596928
mru_evictable_data              4    12010381312
mru_evictable_metadata          4    440320
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    928842752
mfu_data                        4    715472896
mfu_metadata                    4    213369856
mfu_evictable_data              4    710090752
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676713
l2_misses                       4    31611
l2_prefetch_asize               4    136437760
l2_mru_asize                    4    15204741120
l2_mfu_asize                    4    5613961216
l2_bufc_data_asize              4    20653469696
l2_bufc_metadata_asize          4    301670400
l2_feeds                        4    7543
l2_rw_clash                     4    3
l2_read_bytes                   4    31661237760
l2_write_bytes                  4    101437874176
l2_writes_sent                  4    4997
l2_writes_done                  4    4997
l2_writes_error                 4    0
l2_writes_lock_retry            4    2425
l2_evict_lock_retry             4    170
l2_evict_reading                4    0
l2_evict_l1cached               4    41
l2_free_on_write                4    302506
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    46966871552
l2_asize                        4    20955084288
l2_hdr_size                     4    301398528
l2_log_blk_writes               4    17328
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    42422272
l2_log_blk_count                4    3451
l2_data_to_meta_ratio           4    841
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    323784483328
l2_rebuild_asize                4    148356972544
l2_rebuild_bufs                 4    29731002
l2_rebuild_bufs_precached       4    103
l2_rebuild_log_blks             4    29091
memory_throttle_count           4    0
memory_direct_count             4    5318204
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    17928810496
memory_available_bytes          3    16708728832
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218700
arc_meta_used                   4    972298184
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323948
predictive_prefetch             4    5708380
demand_hit_predictive_prefetch  4    3563491
demand_iohit_predictive_prefetch 4    1371542
prescient_prefetch              4    2669
demand_hit_prescient_prefetch   4    2176
demand_iohit_prescient_prefetch 4    493
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
