===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1101729096970764
name                            type data
hits                            4    2534271213
iohits                          4    1392413
misses                          4    148562530
demand_data_hits                4    1084562443
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1446950924
demand_metadata_iohits          4    21427
demand_metadata_misses          4    17841329
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    290356
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    7493
mru_hits                        4    408361143
mru_ghost_hits                  4    8984681
mfu_hits                        4    2072149704
mfu_ghost_hits                  4    10802213
uncached_hits                   4    53760366
deleted                         4    302230225
mutex_miss                      4    236119
access_skip                     4    59
evict_skip                      4    804876
evict_not_enough                4    6905
evict_l2_cached                 4    180935546880
evict_l2_eligible               4    4366277374464
evict_l2_eligible_mfu           4    1724362837504
evict_l2_eligible_mru           4    2641914536960
evict_l2_ineligible             4    2613760000
evict_l2_skip                   4    2895641
hash_elements                   4    1559990
hash_elements_max               4    1559990
hash_collisions                 4    242455493
hash_chains                     4    226943
hash_chain_max                  4    16
meta                            4    203766433
pd                              4    859339277
pm                              4    2253290555
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    155377584
compressed_size                 4    330752
uncompressed_size               4    6003712
overhead_size                   4    4822016
hdr_size                        4    393344
data_size                       4    0
metadata_size                   4    5152768
dbuf_size                       4    55568
dnode_size                      4    133280
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4964352
mru_data                        4    0
mru_metadata                    4    4964352
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676712
l2_misses                       4    31505
l2_prefetch_asize               4    245760
l2_mru_asize                    4    4178944000
l2_mfu_asize                    4    2334380032
l2_bufc_data_asize              4    6368391168
l2_bufc_metadata_asize          4    145178624
l2_feeds                        4    6762
l2_rw_clash                     4    3
l2_read_bytes                   4    31661233664
l2_write_bytes                  4    96526028800
l2_writes_sent                  4    4553
l2_writes_done                  4    4553
l2_writes_error                 4    0
l2_writes_lock_retry            4    2415
l2_evict_lock_retry             4    155
l2_evict_reading                4    0
l2_evict_l1cached               4    39
l2_free_on_write                4    302506
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    13206779904
l2_asize                        4    6513915904
l2_hdr_size                     4    149612544
l2_log_blk_writes               4    16913
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    18726912
l2_log_blk_count                4    1524
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    260523884032
l2_rebuild_asize                4    120933859328
l2_rebuild_bufs                 4    25046154
l2_rebuild_bufs_precached       4    79
l2_rebuild_log_blks             4    24507
memory_throttle_count           4    0
memory_direct_count             4    5288280
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32308858880
memory_available_bytes          3    31088777216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218640
arc_meta_used                   4    155375632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323946
predictive_prefetch             4    5708195
demand_hit_predictive_prefetch  4    3563344
demand_iohit_predictive_prefetch 4    1371520
prescient_prefetch              4    2661
demand_hit_prescient_prefetch   4    2168
demand_iohit_prescient_prefetch 4    493
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1101833000675100
name                            type data
hits                            4    2534324863
iohits                          4    1392413
misses                          4    148562556
demand_data_hits                4    1084562443
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1447004566
demand_metadata_iohits          4    21427
demand_metadata_misses          4    17841355
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    290364
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    7493
mru_hits                        4    408366415
mru_ghost_hits                  4    8984681
mfu_hits                        4    2072198082
mfu_ghost_hits                  4    10802213
uncached_hits                   4    53760366
deleted                         4    302230225
mutex_miss                      4    236119
access_skip                     4    59
evict_skip                      4    804876
evict_not_enough                4    6905
evict_l2_cached                 4    180935546880
evict_l2_eligible               4    4366277374464
evict_l2_eligible_mfu           4    1724362837504
evict_l2_eligible_mru           4    2641914536960
evict_l2_ineligible             4    2613760000
evict_l2_skip                   4    2895641
hash_elements                   4    3292784
hash_elements_max               4    3292784
hash_collisions                 4    243210453
hash_chains                     4    779535
hash_chain_max                  4    16
meta                            4    203766433
pd                              4    859339277
pm                              4    2253290555
c                               4    9498976768
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9178599600
compressed_size                 4    8483890688
uncompressed_size               4    24696743424
overhead_size                   4    349704704
hdr_size                        4    45833440
data_size                       4    8818475008
metadata_size                   4    15120384
dbuf_size                       4    1094432
dnode_size                      4    165648
bonus_size                      4    30720
anon_size                       4    79298560
anon_data                       4    79298560
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8753845248
mru_data                        4    8739176448
mru_metadata                    4    14668800
mru_evictable_data              4    8380952576
mru_evictable_metadata          4    10694656
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    451584
mfu_data                        4    0
mfu_metadata                    4    451584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676712
l2_misses                       4    31531
l2_prefetch_asize               4    136437760
l2_mru_asize                    4    12776038400
l2_mfu_asize                    4    4899848192
l2_bufc_data_asize              4    17509388288
l2_bufc_metadata_asize          4    302936064
l2_feeds                        4    6900
l2_rw_clash                     4    3
l2_read_bytes                   4    31661233664
l2_write_bytes                  4    98200002560
l2_writes_sent                  4    4669
l2_writes_done                  4    4669
l2_writes_error                 4    0
l2_writes_lock_retry            4    2415
l2_evict_lock_retry             4    155
l2_evict_reading                4    0
l2_evict_l1cached               4    39
l2_free_on_write                4    302506
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    40692993536
l2_asize                        4    17812270592
l2_hdr_size                     4    297867168
l2_log_blk_writes               4    16949
l2_log_blk_avg_asize            4    12882
l2_log_blk_asize                4    37765120
l2_log_blk_count                4    3072
l2_data_to_meta_ratio           4    3600
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    283143656448
l2_rebuild_asize                4    130562945024
l2_rebuild_bufs                 4    26591418
l2_rebuild_bufs_precached       4    88
l2_rebuild_log_blks             4    26019
memory_throttle_count           4    0
memory_direct_count             4    5288280
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    22518091776
memory_available_bytes          3    21298010112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218640
arc_meta_used                   4    360111792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323946
predictive_prefetch             4    5708203
demand_hit_predictive_prefetch  4    3563352
demand_iohit_predictive_prefetch 4    1371520
prescient_prefetch              4    2661
demand_hit_prescient_prefetch   4    2168
demand_iohit_prescient_prefetch 4    493
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
