===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 903348438309142
name                            type data
hits                            4    4304792226
iohits                          4    41929935
misses                          4    1285233092
demand_data_hits                4    1780376120
demand_data_iohits              4    41030833
demand_data_misses              4    1069512776
demand_metadata_hits            4    2517963132
demand_metadata_iohits          4    28732
demand_metadata_misses          4    93566785
prefetch_data_hits              4    6301634
prefetch_data_iohits            4    870084
prefetch_data_misses            4    122135306
prefetch_metadata_hits          4    151340
prefetch_metadata_iohits        4    286
prefetch_metadata_misses        4    18225
mru_hits                        4    1044644519
mru_ghost_hits                  4    33690330
mfu_hits                        4    3126562016
mfu_ghost_hits                  4    42329176
uncached_hits                   4    133585691
deleted                         4    1751110409
mutex_miss                      4    1734697
access_skip                     4    74
evict_skip                      4    109071283
evict_not_enough                4    658491
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    45091490735104
evict_l2_eligible_mfu           4    3039607399936
evict_l2_eligible_mru           4    42051883335168
evict_l2_ineligible             4    19641495552
evict_l2_skip                   4    19715422
hash_elements                   4    1885
hash_elements_max               4    7426423
hash_collisions                 4    735304716
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    205524475
pd                              4    711204005
pm                              4    1259854980
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3656008
compressed_size                 4    243200
uncompressed_size               4    5035520
overhead_size                   4    2806272
hdr_size                        4    455824
data_size                       4    0
metadata_size                   4    3049472
dbuf_size                       4    33320
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2850816
mru_data                        4    0
mru_metadata                    4    2850816
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    150896640
mru_ghost_data                  4    0
mru_ghost_metadata              4    150896640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    150896640
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    25853952
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    25853952
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    25853952
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
