===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7572807635 20890055273985
name                            type data
hits                            4    291270968
iohits                          4    292
misses                          4    342837
demand_data_hits                4    164511231
demand_data_iohits              4    0
demand_data_misses              4    340565
demand_metadata_hits            4    126675166
demand_metadata_iohits          4    273
demand_metadata_misses          4    1807
prefetch_data_hits              4    81926
prefetch_data_iohits            4    0
prefetch_data_misses            4    154
prefetch_metadata_hits          4    2645
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    311
mru_hits                        4    26852166
mru_ghost_hits                  4    77144
mfu_hits                        4    264418802
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3568895
mutex_miss                      4    243
access_skip                     4    1
evict_skip                      4    1971
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    35473232896
evict_l2_eligible_mfu           4    3952128
evict_l2_eligible_mru           4    35469280768
evict_l2_ineligible             4    245760
evict_l2_skip                   4    0
hash_elements                   4    139
hash_elements_max               4    3480339
hash_collisions                 4    9010817
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1063583641
pd                              4    2297916403
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5629120
compressed_size                 4    539648
uncompressed_size               4    12295168
overhead_size                   4    4739584
hdr_size                        4    37520
data_size                       4    0
metadata_size                   4    5279232
dbuf_size                       4    77616
dnode_size                      4    181056
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5013504
mru_data                        4    0
mru_metadata                    4    5013504
mru_evictable_data              4    0
mru_evictable_metadata          4    245760
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    265728
mfu_data                        4    0
mfu_metadata                    4    265728
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
