===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7322462916 201451140388219
name                            type data
hits                            4    541297904
iohits                          4    1608157
misses                          4    156926843
demand_data_hits                4    221147035
demand_data_iohits              4    1159999
demand_data_misses              4    144233195
demand_metadata_hits            4    319211673
demand_metadata_iohits          4    13751
demand_metadata_misses          4    10402690
prefetch_data_hits              4    933121
prefetch_data_iohits            4    433974
prefetch_data_misses            4    2284420
prefetch_metadata_hits          4    6075
prefetch_metadata_iohits        4    433
prefetch_metadata_misses        4    6538
mru_hits                        4    104158042
mru_ghost_hits                  4    5172540
mfu_hits                        4    426698871
mfu_ghost_hits                  4    4091023
uncached_hits                   4    10440991
deleted                         4    165183197
mutex_miss                      4    114937
access_skip                     4    4
evict_skip                      4    38232616
evict_not_enough                4    203867
evict_l2_cached                 4    0
evict_l2_eligible               4    1905157179904
evict_l2_eligible_mfu           4    709368894464
evict_l2_eligible_mru           4    1195788285440
evict_l2_ineligible             4    310325248
evict_l2_skip                   4    0
hash_elements                   4    328
hash_elements_max               4    2846003
hash_collisions                 4    56624376
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    165922356
pd                              4    3046789871
pm                              4    1162637395
c                               4    16687017984
c_min                           4    1044571520
c_max                           4    16687017984
size                            4    7413744
compressed_size                 4    1382912
uncompressed_size               4    8067584
overhead_size                   4    5689856
hdr_size                        4    83136
data_size                       4    0
metadata_size                   4    7072768
dbuf_size                       4    67424
dnode_size                      4    147600
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6778880
mru_data                        4    0
mru_metadata                    4    6778880
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    15286272
mru_ghost_data                  4    0
mru_ghost_metadata              4    15286272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15286272
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
