===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 34375711407203
name                            type data
hits                            4    187396073
iohits                          4    91950
misses                          4    1958567
demand_data_hits                4    102909274
demand_data_iohits              4    62294
demand_data_misses              4    1021498
demand_metadata_hits            4    83159597
demand_metadata_iohits          4    249
demand_metadata_misses          4    3638
prefetch_data_hits              4    1308409
prefetch_data_iohits            4    29368
prefetch_data_misses            4    933176
prefetch_metadata_hits          4    18793
prefetch_metadata_iohits        4    39
prefetch_metadata_misses        4    255
mru_hits                        4    25650877
mru_ghost_hits                  4    382490
mfu_hits                        4    161745196
mfu_ghost_hits                  4    496285
uncached_hits                   4    0
deleted                         4    39691154
mutex_miss                      4    5477
access_skip                     4    1
evict_skip                      4    63876
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    690123874816
evict_l2_eligible_mfu           4    252651239424
evict_l2_eligible_mru           4    437472635392
evict_l2_ineligible             4    23236608
evict_l2_skip                   4    0
hash_elements                   4    189
hash_elements_max               4    189
hash_collisions                 4    13476513
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    180487122
pd                              4    604593462
pm                              4    2142299458
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5327160
compressed_size                 4    257024
uncompressed_size               4    5086208
overhead_size                   4    4822016
hdr_size                        4    49424
data_size                       4    0
metadata_size                   4    5079040
dbuf_size                       4    48576
dnode_size                      4    117096
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4890624
mru_data                        4    0
mru_metadata                    4    4890624
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    12435456
mru_ghost_data                  4    0
mru_ghost_metadata              4    12435456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12435456
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
