===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 31962415060252
name                            type data
hits                            4    183519380
iohits                          4    91915
misses                          4    1957299
demand_data_hits                4    101965185
demand_data_iohits              4    62294
demand_data_misses              4    1021498
demand_metadata_hits            4    80248634
demand_metadata_iohits          4    217
demand_metadata_misses          4    3426
prefetch_data_hits              4    1288953
prefetch_data_iohits            4    29368
prefetch_data_misses            4    932152
prefetch_metadata_hits          4    16608
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    223
mru_hits                        4    24668240
mru_ghost_hits                  4    382472
mfu_hits                        4    158851140
mfu_ghost_hits                  4    496285
uncached_hits                   4    0
deleted                         4    34764823
mutex_miss                      4    5155
access_skip                     4    1
evict_skip                      4    63159
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    632901964288
evict_l2_eligible_mfu           4    243034002944
evict_l2_eligible_mru           4    389867961344
evict_l2_ineligible             4    23212032
evict_l2_skip                   4    0
hash_elements                   4    163
hash_elements_max               4    163
hash_collisions                 4    12124503
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    180463969
pd                              4    604593462
pm                              4    2142262582
c                               4    11428953216
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3084168
compressed_size                 4    219136
uncompressed_size               4    3790848
overhead_size                   4    2692096
hdr_size                        4    42544
data_size                       4    0
metadata_size                   4    2911232
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2699264
mru_data                        4    0
mru_metadata                    4    2699264
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    10944512
mru_ghost_data                  4    0
mru_ghost_metadata              4    10944512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    10944512
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1314015
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32608894976
memory_available_bytes          3    31390583168
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    8750
arc_meta_used                   4    3072904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    62366
predictive_prefetch             4    2267086
demand_hit_predictive_prefetch  4    2077528
demand_iohit_predictive_prefetch 4    65421
prescient_prefetch              4    254
demand_hit_prescient_prefetch   4    239
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 32391743634049
name                            type data
hits                            4    184615070
iohits                          4    91915
misses                          4    1957302
demand_data_hits                4    102129949
demand_data_iohits              4    62294
demand_data_misses              4    1021498
demand_metadata_hits            4    81179298
demand_metadata_iohits          4    217
demand_metadata_misses          4    3429
prefetch_data_hits              4    1288953
prefetch_data_iohits            4    29368
prefetch_data_misses            4    932152
prefetch_metadata_hits          4    16870
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    223
mru_hits                        4    24823025
mru_ghost_hits                  4    382472
mfu_hits                        4    159792045
mfu_ghost_hits                  4    496285
uncached_hits                   4    0
deleted                         4    34764823
mutex_miss                      4    5155
access_skip                     4    1
evict_skip                      4    63159
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    632901964288
evict_l2_eligible_mfu           4    243034002944
evict_l2_eligible_mru           4    389867961344
evict_l2_ineligible             4    23212032
evict_l2_skip                   4    0
hash_elements                   4    1048855
hash_elements_max               4    1048855
hash_collisions                 4    12258182
hash_chains                     4    111037
hash_chain_max                  4    7
meta                            4    180463969
pd                              4    604593462
pm                              4    2142262582
c                               4    11428953216
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    9356090504
compressed_size                 4    8630308352
