===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 33180107462563
name                            type data
hits                            4    184854194
iohits                          4    91930
misses                          4    1958466
demand_data_hits                4    102165374
demand_data_iohits              4    62294
demand_data_misses              4    1021498
demand_metadata_hits            4    81363027
demand_metadata_iohits          4    230
demand_metadata_misses          4    3556
prefetch_data_hits              4    1308409
prefetch_data_iohits            4    29368
prefetch_data_misses            4    933176
prefetch_metadata_hits          4    17384
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    236
mru_hits                        4    24870386
mru_ghost_hits                  4    382474
mfu_hits                        4    159983808
mfu_ghost_hits                  4    496285
uncached_hits                   4    0
deleted                         4    35641994
mutex_miss                      4    5343
access_skip                     4    1
evict_skip                      4    63633
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    656122947072
evict_l2_eligible_mfu           4    246910086144
evict_l2_eligible_mru           4    409212860928
evict_l2_ineligible             4    23228416
evict_l2_skip                   4    0
hash_elements                   4    179
hash_elements_max               4    179
hash_collisions                 4    12260207
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    180487122
pd                              4    604593462
pm                              4    2142299458
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4377816
compressed_size                 4    273408
uncompressed_size               4    4414464
overhead_size                   4    3888128
hdr_size                        4    46768
data_size                       4    0
metadata_size                   4    4161536
dbuf_size                       4    39744
dnode_size                      4    101864
bonus_size                      4    16640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3973120
mru_data                        4    0
mru_metadata                    4    3973120
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    11911168
mru_ghost_data                  4    0
mru_ghost_metadata              4    11911168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11911168
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1388206
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32587620352
memory_available_bytes          3    31369308544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    9234
arc_meta_used                   4    4366552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    62370
predictive_prefetch             4    2288346
demand_hit_predictive_prefetch  4    2077862
demand_iohit_predictive_prefetch 4    65434
prescient_prefetch              4    265
demand_hit_prescient_prefetch   4    250
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 34365060149201
name                            type data
hits                            4    187362979
iohits                          4    91931
misses                          4    1958473
demand_data_hits                4    102909274
demand_data_iohits              4    62294
demand_data_misses              4    1021498
demand_metadata_hits            4    83126510
demand_metadata_iohits          4    231
demand_metadata_misses          4    3562
prefetch_data_hits              4    1308409
prefetch_data_iohits            4    29368
prefetch_data_misses            4    933176
prefetch_metadata_hits          4    18786
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    237
mru_hits                        4    25648039
mru_ghost_hits                  4    382474
mfu_hits                        4    161714940
mfu_ghost_hits                  4    496285
uncached_hits                   4    0
deleted                         4    37656458
mutex_miss                      4    5426
access_skip                     4    1
evict_skip                      4    63633
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    675987580416
evict_l2_eligible_mfu           4    246910086144
evict_l2_eligible_mru           4    429077494272
evict_l2_ineligible             4    23228416
evict_l2_skip                   4    0
hash_elements                   4    2184156
hash_elements_max               4    2184156
hash_collisions                 4    13476513
hash_chains                     4    404519
hash_chain_max                  4    7
meta                            4    180487122
pd                              4    604593462
pm                              4    2142299458
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15680169296
compressed_size                 4    14680225792
uncompressed_size               4    15040702464
overhead_size                   4    474058240
hdr_size                        4    524315968
data_size                       4    14495105024
metadata_size                   4    659179008
dbuf_size                       4    1373376
dnode_size                      4    150416
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8439030272
mru_data                        4    8436432896
mru_metadata                    4    2597376
mru_evictable_data              4    8436432896
mru_evictable_metadata          4    620032
mru_ghost_size                  4    3374055424
mru_ghost_data                  4    3362144256
mru_ghost_metadata              4    11911168
mru_ghost_evictable_data        4    3362144256
mru_ghost_evictable_metadata    4    11911168
mfu_size                        4    6715253760
mfu_data                        4    6058672128
mfu_metadata                    4    656581632
mfu_evictable_data              4    6058672128
mfu_evictable_metadata          4    22577152
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1388206
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    16621600768
memory_available_bytes          3    15403288960
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    9234
arc_meta_used                   4    1185047888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    62370
predictive_prefetch             4    2289749
demand_hit_predictive_prefetch  4    2079136
demand_iohit_predictive_prefetch 4    65435
prescient_prefetch              4    265
demand_hit_prescient_prefetch   4    250
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
