===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 21784046328438
name                            type data
hits                            4    570529947
iohits                          4    1530739
misses                          4    4605015
demand_data_hits                4    560987817
demand_data_iohits              4    1527805
demand_data_misses              4    2550054
demand_metadata_hits            4    9451476
demand_metadata_iohits          4    623
demand_metadata_misses          4    1661
prefetch_data_hits              4    87715
prefetch_data_iohits            4    2295
prefetch_data_misses            4    2052677
prefetch_metadata_hits          4    2939
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    623
mru_hits                        4    524324394
mru_ghost_hits                  4    388270
mfu_hits                        4    46205553
mfu_ghost_hits                  4    334037
uncached_hits                   4    0
deleted                         4    6842947
mutex_miss                      4    740
access_skip                     4    1
evict_skip                      4    1686
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2709388557312
evict_l2_eligible_mfu           4    52325738496
evict_l2_eligible_mru           4    2657062818816
evict_l2_ineligible             4    1222234112
evict_l2_skip                   4    0
hash_elements                   4    101
hash_elements_max               4    302763
hash_collisions                 4    490019
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    284600904
pd                              4    490753326
pm                              4    2147483648
c                               4    14963036712
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3246208
compressed_size                 4    394752
uncompressed_size               4    9885184
overhead_size                   4    2675200
hdr_size                        4    27632
data_size                       4    0
metadata_size                   4    3069952
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2899968
mru_data                        4    0
mru_metadata                    4    2899968
mru_evictable_data              4    0
mru_evictable_metadata          4    221184
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    23400
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32472023040
memory_available_bytes          3    31251947520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3234432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1527837
predictive_prefetch             4    2146105
demand_hit_predictive_prefetch  4    613514
demand_iohit_predictive_prefetch 4    1528428
prescient_prefetch              4    160
demand_hit_prescient_prefetch   4    160
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 416087887172 23787684656386
name                            type data
hits                            4    573908814
iohits                          4    1530739
misses                          4    5810598
demand_data_hits                4    562551996
demand_data_iohits              4    1527805
demand_data_misses              4    3755624
demand_metadata_hits            4    11266133
demand_metadata_iohits          4    623
demand_metadata_misses          4    1668
prefetch_data_hits              4    87719
prefetch_data_iohits            4    2295
prefetch_data_misses            4    2052683
prefetch_metadata_hits          4    2966
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    623
mru_hits                        4    525428414
mru_ghost_hits                  4    420307
mfu_hits                        4    48480400
mfu_ghost_hits                  4    334037
uncached_hits                   4    0
deleted                         4    8570038
mutex_miss                      4    893
access_skip                     4    1
evict_skip                      4    1686
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2826419207168
evict_l2_eligible_mfu           4    52325738496
evict_l2_eligible_mru           4    2774093468672
evict_l2_ineligible             4    1222496256
evict_l2_skip                   4    0
hash_elements                   4    266894
hash_elements_max               4    302763
hash_collisions                 4    662438
hash_chains                     4    8095
hash_chain_max                  4    4
meta                            4    274270654
pd                              4    1566072526
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16350662408
compressed_size                 4    15706271232
uncompressed_size               4    15822522368
overhead_size                   4    576253952
hdr_size                        4    64312512
data_size                       4    16133324800
metadata_size                   4    149200384
dbuf_size                       4    3268888
dnode_size                      4    434928
bonus_size                      4    109120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12996570112
mru_data                        4    12848267264
mru_metadata                    4    148302848
mru_evictable_data              4    12015304704
mru_evictable_metadata          4    5013504
mru_ghost_size                  4    1744699392
mru_ghost_data                  4    1744699392
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1744699392
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3285955072
mfu_data                        4    3285057536
mfu_metadata                    4    897536
mfu_evictable_data              4    3180986368
mfu_evictable_metadata          4    139264
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    23400
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
