===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 23800085924818
name                            type data
hits                            4    573927230
iohits                          4    1530761
misses                          4    5810721
demand_data_hits                4    562551996
demand_data_iohits              4    1527805
demand_data_misses              4    3755624
demand_metadata_hits            4    11284518
demand_metadata_iohits          4    644
demand_metadata_misses          4    1770
prefetch_data_hits              4    87719
prefetch_data_iohits            4    2295
prefetch_data_misses            4    2052683
prefetch_metadata_hits          4    2997
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    644
mru_hits                        4    525437383
mru_ghost_hits                  4    420307
mfu_hits                        4    48489847
mfu_ghost_hits                  4    334037
uncached_hits                   4    0
deleted                         4    8585486
mutex_miss                      4    893
access_skip                     4    1
evict_skip                      4    1916
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2827670319104
evict_l2_eligible_mfu           4    52892612096
evict_l2_eligible_mru           4    2774777707008
evict_l2_ineligible             4    1222512640
evict_l2_skip                   4    0
hash_elements                   4    141
hash_elements_max               4    302763
hash_collisions                 4    662438
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    274265815
pd                              4    1566576200
pm                              4    2147483648
c                               4    14652147200
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6873568
compressed_size                 4    781824
uncompressed_size               4    13338624
overhead_size                   4    5602304
hdr_size                        4    38384
data_size                       4    0
metadata_size                   4    6384128
dbuf_size                       4    113288
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6212608
mru_data                        4    0
mru_metadata                    4    6212608
mru_evictable_data              4    0
mru_evictable_metadata          4    237568
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
