===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1702178157508999
name                            type data
hits                            4    3538416931
iohits                          4    5315497
misses                          4    454883071
demand_data_hits                4    1365402272
demand_data_iohits              4    4897853
demand_data_misses              4    416862449
demand_metadata_hits            4    2170995824
demand_metadata_iohits          4    10304
demand_metadata_misses          4    251588
prefetch_data_hits              4    1669905
prefetch_data_iohits            4    407179
prefetch_data_misses            4    37758601
prefetch_metadata_hits          4    348930
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    10433
mru_hits                        4    1346035942
mru_ghost_hits                  4    8489244
mfu_hits                        4    2060901948
mfu_ghost_hits                  4    4358817
uncached_hits                   4    131479041
deleted                         4    824778865
mutex_miss                      4    923427
access_skip                     4    102
evict_skip                      4    104321752
evict_not_enough                4    865398
evict_l2_cached                 4    0
evict_l2_eligible               4    29802414293504
evict_l2_eligible_mfu           4    1318627911680
evict_l2_eligible_mru           4    28483786381824
evict_l2_ineligible             4    11647741952
evict_l2_skip                   4    0
hash_elements                   4    821
hash_elements_max               4    1170856
hash_collisions                 4    122277018
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1112895323
pd                              4    3362448792
pm                              4    1438229518
c                               4    1779272712
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6253000
compressed_size                 4    289792
uncompressed_size               4    5790720
overhead_size                   4    5394944
hdr_size                        4    201360
data_size                       4    0
metadata_size                   4    5684736
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5472768
mru_data                        4    0
mru_metadata                    4    5472768
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    60645376
mru_ghost_data                  4    0
mru_ghost_metadata              4    60645376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    60645376
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8912896
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8912896
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8912896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    224643
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32296247296
memory_available_bytes          3    31076171776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1659939
arc_meta_used                   4    6241224
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4898863
predictive_prefetch             4    40193021
demand_hit_predictive_prefetch  4    34468122
demand_iohit_predictive_prefetch 4    4917567
prescient_prefetch              4    2188
demand_hit_prescient_prefetch   4    1890
demand_iohit_prescient_prefetch 4    298
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1702551607784673
name                            type data
hits                            4    3538453936
iohits                          4    5315529
misses                          4    454883145
demand_data_hits                4    1365402272
demand_data_iohits              4    4897853
demand_data_misses              4    416862449
demand_metadata_hits            4    2171032826
demand_metadata_iohits          4    10336
demand_metadata_misses          4    251630
prefetch_data_hits              4    1669905
prefetch_data_iohits            4    407179
prefetch_data_misses            4    37758601
prefetch_metadata_hits          4    348933
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    10465
mru_hits                        4    1346040231
mru_ghost_hits                  4    8489244
mfu_hits                        4    2060934664
mfu_ghost_hits                  4    4358817
uncached_hits                   4    131479041
deleted                         4    825210882
mutex_miss                      4    923454
access_skip                     4    102
evict_skip                      4    104321752
evict_not_enough                4    865398
evict_l2_cached                 4    0
evict_l2_eligible               4    29859054043648
evict_l2_eligible_mfu           4    1318627911680
evict_l2_eligible_mru           4    28540426131968
evict_l2_ineligible             4    11647741952
evict_l2_skip                   4    0
hash_elements                   4    61688
hash_elements_max               4    1170856
hash_collisions                 4    122282722
hash_chains                     4    452
hash_chain_max                  4    7
meta                            4    1113311271
pd                              4    3362448792
pm                              4    1438662448
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2870808368
compressed_size                 4    2731475968
uncompressed_size               4    7968963072
overhead_size                   4    123657216
hdr_size                        4    14838048
data_size                       4    2828300288
metadata_size                   4    26832896
dbuf_size                       4    469616
dnode_size                      4    279456
bonus_size                      4    74240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2854956544
mru_data                        4    2828300288
mru_metadata                    4    26656256
mru_evictable_data              4    2667868160
mru_evictable_metadata          4    22083584
mru_ghost_size                  4    75063296
mru_ghost_data                  4    14417920
mru_ghost_metadata              4    60645376
mru_ghost_evictable_data        4    14417920
mru_ghost_evictable_metadata    4    60645376
mfu_size                        4    176640
mfu_data                        4    0
mfu_metadata                    4    176640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    8912896
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8912896
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8912896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    224643
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28828389376
