===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1559563922547372
name                            type data
hits                            4    3674958688
iohits                          4    1977332
misses                          4    405662235
demand_data_hits                4    1541459969
demand_data_iohits              4    1864219
demand_data_misses              4    286812917
demand_metadata_hits            4    2129371360
demand_metadata_iohits          4    34526
demand_metadata_misses          4    113500461
prefetch_data_hits              4    3709554
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5249343
prefetch_metadata_hits          4    417805
prefetch_metadata_iohits        4    273
prefetch_metadata_misses        4    99514
mru_hits                        4    563508203
mru_ghost_hits                  4    11280393
mfu_hits                        4    2935263655
mfu_ghost_hits                  4    14007133
uncached_hits                   4    176186830
deleted                         4    475135587
mutex_miss                      4    376710
access_skip                     4    74
evict_skip                      4    2832052
evict_not_enough                4    22950
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    6373006277120
evict_l2_eligible_mfu           4    2344709643264
evict_l2_eligible_mru           4    4028296633856
evict_l2_ineligible             4    6946848768
evict_l2_skip                   4    3280169
hash_elements                   4    2251
hash_elements_max               4    2251
hash_collisions                 4    390843386
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    334085850
pd                              4    2129855718
pm                              4    2279286409
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    7214760
compressed_size                 4    965632
uncompressed_size               4    6659072
overhead_size                   4    5460992
hdr_size                        4    544656
data_size                       4    0
metadata_size                   4    6426624
dbuf_size                       4    62192
dnode_size                      4    139944
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6217728
mru_data                        4    0
mru_metadata                    4    6217728
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    131694592
mru_ghost_data                  4    0
mru_ghost_metadata              4    131694592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    131694592
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7165016
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32525836288
memory_available_bytes          3    31305754624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    354677
arc_meta_used                   4    7203496
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1866452
predictive_prefetch             4    9547505
demand_hit_predictive_prefetch  4    6346375
demand_iohit_predictive_prefetch 4    1935016
prescient_prefetch              4    7298
demand_hit_prescient_prefetch   4    6519
demand_iohit_prescient_prefetch 4    730
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1559623754399988
name                            type data
hits                            4    3674967857
iohits                          4    1977336
misses                          4    405662272
demand_data_hits                4    1541459969
demand_data_iohits              4    1864219
demand_data_misses              4    286812917
demand_metadata_hits            4    2129380520
demand_metadata_iohits          4    34530
demand_metadata_misses          4    113500494
prefetch_data_hits              4    3709554
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5249343
prefetch_metadata_hits          4    417814
prefetch_metadata_iohits        4    273
prefetch_metadata_misses        4    99518
mru_hits                        4    563511636
mru_ghost_hits                  4    11280393
mfu_hits                        4    2935269391
mfu_ghost_hits                  4    14007133
uncached_hits                   4    176186830
deleted                         4    475239592
mutex_miss                      4    376722
access_skip                     4    74
evict_skip                      4    2832052
evict_not_enough                4    22950
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    6386646678016
evict_l2_eligible_mfu           4    2344709643264
evict_l2_eligible_mru           4    4041937034752
evict_l2_ineligible             4    6946848768
evict_l2_skip                   4    3280169
hash_elements                   4    87270
hash_elements_max               4    87270
hash_collisions                 4    390846385
hash_chains                     4    903
hash_chain_max                  4    16
meta                            4    334849029
pd                              4    2129855718
pm                              4    2278985610
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3970144072
compressed_size                 4    3824876032
uncompressed_size               4    11141884416
overhead_size                   4    123639296
hdr_size                        4    20977664
data_size                       4    3932360704
metadata_size                   4    16154624
dbuf_size                       4    406640
dnode_size                      4    187544
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3948354560
mru_data                        4    3932360704
mru_metadata                    4    15993856
mru_evictable_data              4    3770859520
mru_evictable_metadata          4    12169216
mru_ghost_size                  4    139952128
mru_ghost_data                  4    8257536
mru_ghost_metadata              4    131694592
mru_ghost_evictable_data        4    8257536
