===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1558212313567505
name                            type data
hits                            4    3645227349
iohits                          4    1977276
misses                          4    405657103
demand_data_hits                4    1540528488
demand_data_iohits              4    1864219
demand_data_misses              4    286812917
demand_metadata_hits            4    2100645158
demand_metadata_iohits          4    34472
demand_metadata_misses          4    113499560
prefetch_data_hits              4    3693170
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5245247
prefetch_metadata_hits          4    360533
prefetch_metadata_iohits        4    271
prefetch_metadata_misses        4    99379
mru_hits                        4    562397125
mru_ghost_hits                  4    11279600
mfu_hits                        4    2906643394
mfu_ghost_hits                  4    14007128
uncached_hits                   4    176186830
deleted                         4    470873294
mutex_miss                      4    376593
access_skip                     4    73
evict_skip                      4    2823424
evict_not_enough                4    22950
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    6307075662336
evict_l2_eligible_mfu           4    2337555776512
evict_l2_eligible_mru           4    3969519885824
evict_l2_ineligible             4    6946783232
evict_l2_skip                   4    3280169
hash_elements                   4    2226
hash_elements_max               4    2226
hash_collisions                 4    390382715
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    311159292
pd                              4    2129855718
pm                              4    2244186131
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    9305344
compressed_size                 4    1960960
uncompressed_size               4    7691264
overhead_size                   4    6591488
hdr_size                        4    539072
data_size                       4    0
metadata_size                   4    8552448
dbuf_size                       4    59248
dnode_size                      4    119952
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8179712
mru_data                        4    0
mru_metadata                    4    8179712
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    129564672
mru_ghost_data                  4    0
mru_ghost_metadata              4    129564672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    129564672
mfu_size                        4    372736
mfu_data                        4    0
mfu_metadata                    4    372736
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7152779
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32547377152
memory_available_bytes          3    31327295488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    354533
arc_meta_used                   4    9294080
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1866448
predictive_prefetch             4    9469723
demand_hit_predictive_prefetch  4    6290263
demand_iohit_predictive_prefetch 4    1934984
prescient_prefetch              4    7191
demand_hit_prescient_prefetch   4    6425
demand_iohit_prescient_prefetch 4    717
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1558604834722273
name                            type data
hits                            4    3646766570
iohits                          4    1977277
misses                          4    405661221
demand_data_hits                4    1540542425
demand_data_iohits              4    1864219
demand_data_misses              4    286812917
demand_metadata_hits            4    2102153051
demand_metadata_iohits          4    34473
demand_metadata_misses          4    113499581
prefetch_data_hits              4    3709554
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5249343
prefetch_metadata_hits          4    361540
prefetch_metadata_iohits        4    271
prefetch_metadata_misses        4    99380
mru_hits                        4    562507694
mru_ghost_hits                  4    11279600
mfu_hits                        4    2908072046
mfu_ghost_hits                  4    14007128
uncached_hits                   4    176186830
deleted                         4    471074038
mutex_miss                      4    376621
access_skip                     4    74
evict_skip                      4    2823424
evict_not_enough                4    22950
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    6333664141824
evict_l2_eligible_mfu           4    2337555776512
evict_l2_eligible_mru           4    3996108365312
evict_l2_ineligible             4    6946783232
evict_l2_skip                   4    3280169
hash_elements                   4    68034
hash_elements_max               4    68034
hash_collisions                 4    390385793
hash_chains                     4    525
hash_chain_max                  4    16
meta                            4    311159292
pd                              4    2129855718
pm                              4    2244186131
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3009196272
compressed_size                 4    2868837376
uncompressed_size               4    8356228096
overhead_size                   4    123408384
hdr_size                        4    16361024
data_size                       4    2942926848
metadata_size                   4    49318912
dbuf_size                       4    392656
dnode_size                      4    148512
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2405644288
mru_data                        4    2401812480
mru_metadata                    4    3831808
mru_evictable_data              4    2401812480
mru_evictable_metadata          4    1976320
mru_ghost_size                  4    406126592
mru_ghost_data                  4    276561920
mru_ghost_metadata              4    129564672
mru_ghost_evictable_data        4    276561920
mru_ghost_evictable_metadata    4    129564672
mfu_size                        4    586601472
mfu_data                        4    541114368
mfu_metadata                    4    45487104
mfu_evictable_data              4    423112704
mfu_evictable_metadata          4    188416
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7152779
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    29184778240
memory_available_bytes          3    27964696576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    354533
arc_meta_used                   4    66254064
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1866448
predictive_prefetch             4    9491211
demand_hit_predictive_prefetch  4    6290982
demand_iohit_predictive_prefetch 4    1934985
prescient_prefetch              4    7191
demand_hit_prescient_prefetch   4    6425
demand_iohit_prescient_prefetch 4    717
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
