===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1631704538576719
name                            type data
hits                            4    2110223329
iohits                          4    1044299
misses                          4    248076115
demand_data_hits                4    759331122
demand_data_iohits              4    884370
demand_data_misses              4    217453336
demand_metadata_hits            4    1348133247
demand_metadata_iohits          4    25843
demand_metadata_misses          4    19316897
prefetch_data_hits              4    2321178
prefetch_data_iohits            4    133908
prefetch_data_misses            4    11296073
prefetch_metadata_hits          4    437782
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    9809
mru_hits                        4    280960362
mru_ghost_hits                  4    6789576
mfu_hits                        4    1809411328
mfu_ghost_hits                  4    6557940
uncached_hits                   4    19851639
deleted                         4    456718970
mutex_miss                      4    463604
access_skip                     4    54
evict_skip                      4    8577194
evict_not_enough                4    81302
evict_l2_cached                 4    0
evict_l2_eligible               4    7601380091904
evict_l2_eligible_mfu           4    1315260323328
evict_l2_eligible_mru           4    6286119768576
evict_l2_ineligible             4    6410571776
evict_l2_skip                   4    0
hash_elements                   4    1432
hash_elements_max               4    1432
hash_collisions                 4    175852481
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    585602133
pd                              4    2632915191
pm                              4    1211864695
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    9061368
compressed_size                 4    1781248
uncompressed_size               4    7347712
overhead_size                   4    6575104
hdr_size                        4    348512
data_size                       4    0
metadata_size                   4    8356352
dbuf_size                       4    91264
dnode_size                      4    202776
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8024064
mru_data                        4    0
mru_metadata                    4    8024064
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    73809920
mru_ghost_data                  4    0
mru_ghost_metadata              4    73809920
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73809920
mfu_size                        4    332288
mfu_data                        4    0
mfu_metadata                    4    332288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5270020
