===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 71279369830139
name                            type data
hits                            4    554739588
iohits                          4    1436752
misses                          4    5764645
demand_data_hits                4    533088316
demand_data_iohits              4    1432678
demand_data_misses              4    3664470
demand_metadata_hits            4    21605405
demand_metadata_iohits          4    2600
demand_metadata_misses          4    157894
prefetch_data_hits              4    40560
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1940579
prefetch_metadata_hits          4    5307
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    1702
mru_hits                        4    434787614
mru_ghost_hits                  4    243526
mfu_hits                        4    44401565
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    9693034
mutex_miss                      4    683
access_skip                     4    1
evict_skip                      4    8045
evict_not_enough                4    41
evict_l2_cached                 4    285172967424
evict_l2_eligible               4    2356995185664
evict_l2_eligible_mfu           4    40731080192
evict_l2_eligible_mru           4    2316264105472
evict_l2_ineligible             4    1654198272
evict_l2_skip                   4    230576
hash_elements                   4    134
hash_elements_max               4    134
hash_collisions                 4    1225173
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    450515122
pd                              4    1438973616
pm                              4    2146349087
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3421808
compressed_size                 4    530432
uncompressed_size               4    13867008
overhead_size                   4    2724864
hdr_size                        4    35648
data_size                       4    0
metadata_size                   4    3255296
dbuf_size                       4    29072
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3063808
mru_data                        4    0
mru_metadata                    4    3063808
mru_evictable_data              4    0
mru_evictable_metadata          4    344064
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    359682
l2_misses                       4    56253
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    4436
l2_rw_clash                     4    0
l2_read_bytes                   4    207749894144
l2_write_bytes                  4    111977400320
l2_writes_sent                  4    3802
l2_writes_done                  4    3802
l2_writes_error                 4    0
l2_writes_lock_retry            4    32
l2_evict_lock_retry             4    38
l2_evict_reading                4    0
l2_evict_l1cached               4    31
l2_free_on_write                4    22148
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    1048
l2_log_blk_avg_asize            4    16383
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3049
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    168317753344
l2_rebuild_asize                4    168066789376
l2_rebuild_bufs                 4    1909096
l2_rebuild_bufs_precached       4    18
l2_rebuild_log_blks             4    1868
memory_throttle_count           4    0
memory_direct_count             4    676962
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32277549056
memory_available_bytes          3    31057465856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    354
arc_meta_used                   4    3410544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1433331
predictive_prefetch             4    1989364
demand_hit_predictive_prefetch  4    548133
demand_iohit_predictive_prefetch 4    1433501
prescient_prefetch              4    258
demand_hit_prescient_prefetch   4    252
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 72523832507884
name                            type data
hits                            4    555057272
iohits                          4    1436752
misses                          4    5776043
demand_data_hits                4    533228346
demand_data_iohits              4    1432678
demand_data_misses              4    3675865
demand_metadata_hits            4    21783059
demand_metadata_iohits          4    2600
demand_metadata_misses          4    157897
prefetch_data_hits              4    40560
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1940579
prefetch_metadata_hits          4    5307
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    1702
mru_hits                        4    434932635
mru_ghost_hits                  4    243553
mfu_hits                        4    44574228
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    10279113
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    8045
evict_not_enough                4    70
evict_l2_cached                 4    317074253824
evict_l2_eligible               4    2363586599936
evict_l2_eligible_mfu           4    40731080192
evict_l2_eligible_mru           4    2322855519744
evict_l2_ineligible             4    1654198272
evict_l2_skip                   4    274433
hash_elements                   4    721270
hash_elements_max               4    721270
hash_collisions                 4    1371857
hash_chains                     4    55701
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16684858144
compressed_size                 4    15978375680
uncompressed_size               4    16071420416
overhead_size                   4    598119936
hdr_size                        4    59192448
data_size                       4    16427909120
metadata_size                   4    148586496
dbuf_size                       4    3097088
dnode_size                      4    319872
bonus_size                      4    36800
anon_size                       4    44433408
anon_data                       4    44433408
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16417873408
mru_data                        4    16369451008
mru_metadata                    4    48422400
mru_evictable_data              4    15449980928
mru_evictable_metadata          4    708608
mru_ghost_size                  4    81657856
mru_ghost_data                  4    81657856
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    81657856
mru_ghost_evictable_metadata    4    0
mfu_size                        4    114188800
mfu_data                        4    14024704
mfu_metadata                    4    100164096
mfu_evictable_data              4    4456448
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    369122
l2_misses                       4    58211
l2_prefetch_asize               4    0
l2_mru_asize                    4    36132630528
l2_mfu_asize                    4    4263936
l2_bufc_data_asize              4    36136550400
l2_bufc_metadata_asize          4    344064
l2_feeds                        4    6264
l2_rw_clash                     4    0
l2_read_bytes                   4    208368553984
l2_write_bytes                  4    148874561536
l2_writes_sent                  4    5316
l2_writes_done                  4    5316
l2_writes_error                 4    0
l2_writes_lock_retry            4    37
l2_evict_lock_retry             4    38
l2_evict_reading                4    0
l2_evict_l1cached               4    31
l2_free_on_write                4    35719
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    36143484928
l2_asize                        4    36136882176
l2_hdr_size                     4    45704544
l2_log_blk_writes               4    1599
l2_log_blk_avg_asize            4    13655
l2_log_blk_asize                4    6778880
l2_log_blk_count                4    551
l2_data_to_meta_ratio           4    4835
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    168317753344
l2_rebuild_asize                4    168066789376
l2_rebuild_bufs                 4    1909096
l2_rebuild_bufs_precached       4    18
l2_rebuild_log_blks             4    1868
memory_throttle_count           4    0
memory_direct_count             4    676962
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15589724160
memory_available_bytes          3    14369640960
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    354
arc_meta_used                   4    256937248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1433331
predictive_prefetch             4    1989364
demand_hit_predictive_prefetch  4    548133
demand_iohit_predictive_prefetch 4    1433501
prescient_prefetch              4    258
demand_hit_prescient_prefetch   4    252
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
