===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 73807046951271
name                            type data
hits                            4    555484201
iohits                          4    1436803
misses                          4    5776409
demand_data_hits                4    533287144
demand_data_iohits              4    1432678
demand_data_misses              4    3675865
demand_metadata_hits            4    22150414
demand_metadata_iohits          4    2649
demand_metadata_misses          4    158086
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1940707
prefetch_metadata_hits          4    5571
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1751
mru_hits                        4    434946668
mru_ghost_hits                  4    243553
mfu_hits                        4    44987124
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    10560168
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    8591
evict_not_enough                4    108
evict_l2_cached                 4    357782669312
evict_l2_eligible               4    2390851866624
evict_l2_eligible_mfu           4    40731444736
evict_l2_eligible_mru           4    2350120421888
evict_l2_ineligible             4    1654222848
evict_l2_skip                   4    518300
hash_elements                   4    604161
hash_elements_max               4    604161
hash_collisions                 4    1474115
hash_chains                     4    39601
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    63770904
compressed_size                 4    699392
uncompressed_size               4    17243136
overhead_size                   4    4789248
hdr_size                        4    44544
data_size                       4    0
metadata_size                   4    5488640
dbuf_size                       4    62928
dnode_size                      4    147560
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5193728
mru_data                        4    0
mru_metadata                    4    5193728
mru_evictable_data              4    0
mru_evictable_metadata          4    385024
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    294912
mfu_data                        4    0
mfu_metadata                    4    294912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    369256
l2_misses                       4    58369
l2_prefetch_asize               4    135168
l2_mru_asize                    4    72355274752
l2_mfu_asize                    4    189607936
l2_bufc_data_asize              4    72505294848
l2_bufc_metadata_asize          4    39723008
l2_feeds                        4    8151
l2_rw_clash                     4    0
l2_read_bytes                   4    208502804480
l2_write_bytes                  4    185274365952
l2_writes_sent                  4    6325
l2_writes_done                  4    6325
l2_writes_error                 4    0
l2_writes_lock_retry            4    37
l2_evict_lock_retry             4    45
l2_evict_reading                4    0
l2_evict_l1cached               4    57
l2_free_on_write                4    36969
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    72674709504
l2_asize                        4    72545005568
l2_hdr_size                     4    57983328
l2_log_blk_writes               4    1639
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    7274496
l2_log_blk_count                4    591
l2_data_to_meta_ratio           4    5423
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    278440065024
l2_rebuild_asize                4    277946134528
l2_rebuild_bufs                 4    3083374
l2_rebuild_bufs_precached       4    38
l2_rebuild_log_blks             4    3017
memory_throttle_count           4    0
memory_direct_count             4    787356
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32119148544
memory_available_bytes          3    30899065344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460
arc_meta_used                   4    63759640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1433335
predictive_prefetch             4    1990295
demand_hit_predictive_prefetch  4    548193
demand_iohit_predictive_prefetch 4    1433550
prescient_prefetch              4    282
demand_hit_prescient_prefetch   4    276
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 73988845111581
name                            type data
hits                            4    555866656
iohits                          4    1436806
misses                          4    5776457
demand_data_hits                4    533519896
demand_data_iohits              4    1432678
demand_data_misses              4    3675865
demand_metadata_hits            4    22300002
demand_metadata_iohits          4    2652
demand_metadata_misses          4    158131
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1940707
prefetch_metadata_hits          4    5686
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1754
mru_hits                        4    435087863
mru_ghost_hits                  4    243553
mfu_hits                        4    45228384
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    10560168
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    8591
evict_not_enough                4    108
evict_l2_cached                 4    357782669312
evict_l2_eligible               4    2390851866624
evict_l2_eligible_mfu           4    40731444736
evict_l2_eligible_mru           4    2350120421888
evict_l2_ineligible             4    1654222848
evict_l2_skip                   4    518300
hash_elements                   4    654978
hash_elements_max               4    654978
hash_collisions                 4    1499308
hash_chains                     4    46268
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    3601262592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3204500672
compressed_size                 4    2514365440
uncompressed_size               4    53719198720
overhead_size                   4    619141120
hdr_size                        4    12376928
data_size                       4    3127631872
metadata_size                   4    5874688
dbuf_size                       4    269008
dnode_size                      4    321776
bonus_size                      4    32000
anon_size                       4    538914816
anon_data                       4    538914816
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2594238464
mru_data                        4    2588717056
mru_metadata                    4    5521408
mru_evictable_data              4    2482249728
mru_evictable_metadata          4    2990080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    353280
mfu_data                        4    0
mfu_metadata                    4    353280
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    369258
l2_misses                       4    58415
l2_prefetch_asize               4    135168
l2_mru_asize                    4    72507392000
l2_mfu_asize                    4    189640704
l2_bufc_data_asize              4    72654983168
l2_bufc_metadata_asize          4    42184704
l2_feeds                        4    8415
l2_rw_clash                     4    0
l2_read_bytes                   4    208502816768
l2_write_bytes                  4    189228365824
l2_writes_sent                  4    6580
l2_writes_done                  4    6580
l2_writes_error                 4    0
l2_writes_lock_retry            4    41
l2_evict_lock_retry             4    45
l2_evict_reading                4    0
l2_evict_l1cached               4    57
l2_free_on_write                4    38597
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    75888267264
l2_asize                        4    72697155584
l2_hdr_size                     4    57983136
l2_log_blk_writes               4    1718
l2_log_blk_avg_asize            4    15012
l2_log_blk_asize                4    8523776
l2_log_blk_count                4    670
l2_data_to_meta_ratio           4    3393
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    278440065024
l2_rebuild_asize                4    277946134528
l2_rebuild_bufs                 4    3083374
l2_rebuild_bufs_precached       4    38
l2_rebuild_log_blks             4    3017
memory_throttle_count           4    0
memory_direct_count             4    787356
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28829704192
memory_available_bytes          3    27609620992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460
arc_meta_used                   4    76857536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1433335
predictive_prefetch             4    1990413
demand_hit_predictive_prefetch  4    548308
demand_iohit_predictive_prefetch 4    1433553
prescient_prefetch              4    282
