===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 57718650355982
name                            type data
hits                            4    221447853
iohits                          4    247
misses                          4    272143
demand_data_hits                4    121989273
demand_data_iohits              4    0
demand_data_misses              4    270545
demand_metadata_hits            4    99395141
demand_metadata_iohits          4    230
demand_metadata_misses          4    1220
prefetch_data_hits              4    61444
prefetch_data_iohits            4    0
prefetch_data_misses            4    121
prefetch_metadata_hits          4    1995
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    257
mru_hits                        4    19676955
mru_ghost_hits                  4    62487
mfu_hits                        4    201770898
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3863911
mutex_miss                      4    218
access_skip                     4    1
evict_skip                      4    623
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    57038647808
evict_l2_eligible_mfu           4    21815341056
evict_l2_eligible_mru           4    35223306752
evict_l2_ineligible             4    241664
evict_l2_skip                   4    0
hash_elements                   4    109
hash_elements_max               4    3359725
hash_collisions                 4    6722440
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1064426984
pd                              4    2285365479
pm                              4    2147483648
c                               4    12998158104
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5473752
compressed_size                 4    416768
uncompressed_size               4    8707072
overhead_size                   4    4723200
hdr_size                        4    30288
data_size                       4    0
metadata_size                   4    5139968
dbuf_size                       4    75264
dnode_size                      4    176136
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4915200
mru_data                        4    0
mru_metadata                    4    4915200
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    224768
mfu_data                        4    0
mfu_metadata                    4    224768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
