===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 792353360831963
name                            type data
hits                            4    2849509169
iohits                          4    32178130
misses                          4    845718523
demand_data_hits                4    1284314565
demand_data_iohits              4    31614941
demand_data_misses              4    675499323
demand_metadata_hits            4    1563184975
demand_metadata_iohits          4    23106
demand_metadata_misses          4    93270430
prefetch_data_hits              4    1912000
prefetch_data_iohits            4    539906
prefetch_data_misses            4    76936222
prefetch_metadata_hits          4    97629
prefetch_metadata_iohits        4    177
prefetch_metadata_misses        4    12548
mru_hits                        4    788633324
mru_ghost_hits                  4    11985100
mfu_hits                        4    1927290154
mfu_ghost_hits                  4    12655737
uncached_hits                   4    133585691
deleted                         4    1018851614
mutex_miss                      4    917945
access_skip                     4    55
evict_skip                      4    93172260
evict_not_enough                4    639502
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    32347623555072
evict_l2_eligible_mfu           4    1537669852672
evict_l2_eligible_mru           4    30809953702400
evict_l2_ineligible             4    11278700544
evict_l2_skip                   4    15489076
hash_elements                   4    1319
hash_elements_max               4    3865701
hash_collisions                 4    274366007
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    993081885
pd                              4    1674935572
pm                              4    631974523
c                               4    2635752376
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6489296
compressed_size                 4    322560
uncompressed_size               4    6708224
overhead_size                   4    5526016
hdr_size                        4    320912
data_size                       4    0
metadata_size                   4    5848576
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5660672
mru_data                        4    0
mru_metadata                    4    5660672
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    92127232
mru_ghost_data                  4    0
mru_ghost_metadata              4    92127232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    92127232
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    13533184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13533184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13533184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
