===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 792805024878795
name                            type data
hits                            4    2857317012
iohits                          4    32457597
misses                          4    848252742
demand_data_hits                4    1286694162
demand_data_iohits              4    31874673
demand_data_misses              4    675499323
demand_metadata_hits            4    1568522962
demand_metadata_iohits          4    23150
demand_metadata_misses          4    93270580
prefetch_data_hits              4    1999701
prefetch_data_iohits            4    559596
prefetch_data_misses            4    79470247
prefetch_metadata_hits          4    100187
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    12592
mru_hits                        4    790937332
mru_ghost_hits                  4    11985100
mfu_hits                        4    1932793989
mfu_ghost_hits                  4    12655737
uncached_hits                   4    133585691
deleted                         4    1021827934
mutex_miss                      4    929082
access_skip                     4    55
evict_skip                      4    93177262
evict_not_enough                4    639502
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    32739263407616
evict_l2_eligible_mfu           4    1539588094464
evict_l2_eligible_mru           4    31199675313152
evict_l2_ineligible             4    11278716928
evict_l2_skip                   4    15489076
hash_elements                   4    1328
hash_elements_max               4    3865701
hash_collisions                 4    274435318
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    993758552
pd                              4    1674935572
pm                              4    633132211
c                               4    3000816832
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6626624
compressed_size                 4    457728
uncompressed_size               4    7887872
overhead_size                   4    5526016
hdr_size                        4    323072
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5771776
mru_data                        4    0
mru_metadata                    4    5771776
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    92127232
mru_ghost_data                  4    0
mru_ghost_metadata              4    92127232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    92127232
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13533184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13533184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13533184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    953439
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32476483584
memory_available_bytes          3    31256408064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1251953
arc_meta_used                   4    6614848
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    31878160
predictive_prefetch             4    82136325
demand_hit_predictive_prefetch  4    49255919
demand_iohit_predictive_prefetch 4    31893502
prescient_prefetch              4    6176
demand_hit_prescient_prefetch   4    5748
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 794214032064417
name                            type data
hits                            4    2909844890
iohits                          4    32457645
misses                          4    875086927
demand_data_hits                4    1292609950
demand_data_iohits              4    31874673
demand_data_misses              4    702299834
demand_metadata_hits            4    1615133927
demand_metadata_iohits          4    23198
demand_metadata_misses          4    93296113
prefetch_data_hits              4    2000818
prefetch_data_iohits            4    559596
prefetch_data_misses            4    79478340
prefetch_metadata_hits          4    100195
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    12640
mru_hits                        4    793948939
mru_ghost_hits                  4    12305784
mfu_hits                        4    1982310260
mfu_ghost_hits                  4    13084788
uncached_hits                   4    133585691
deleted                         4    1055444739
mutex_miss                      4    990551
access_skip                     4    55
evict_skip                      4    96029522
evict_not_enough                4    641493
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    33025438840320
evict_l2_eligible_mfu           4    1569003166208
evict_l2_eligible_mru           4    31456435674112
evict_l2_ineligible             4    11341205504
evict_l2_skip                   4    15489076
hash_elements                   4    865838
hash_elements_max               4    3865701
hash_collisions                 4    280612064
hash_chains                     4    78211
hash_chain_max                  4    9
meta                            4    1310842946
pd                              4    1434602144
pm                              4    392716261
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4294787504
compressed_size                 4    3065410560
uncompressed_size               4    6540453376
overhead_size                   4    1012168704
hdr_size                        4    208480288
data_size                       4    2846269440
metadata_size                   4    1231309824
dbuf_size                       4    8368808
dnode_size                      4    290280
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    968866304
mru_data                        4    966627328
mru_metadata                    4    2238976
mru_evictable_data              4    804253696
mru_evictable_metadata          4    194560
mru_ghost_size                  4    1661317120
mru_ghost_data                  4    1555472384
mru_ghost_metadata              4    105844736
mru_ghost_evictable_data        4    1555472384
mru_ghost_evictable_metadata    4    105844736
mfu_size                        4    3108712960
mfu_data                        4    1879642112
mfu_metadata                    4    1229070848
mfu_evictable_data              4    1866235904
mfu_evictable_metadata          4    57147392
mfu_ghost_size                  4    15876096
mfu_ghost_data                  4    229376
mfu_ghost_metadata              4    15646720
mfu_ghost_evictable_data        4    229376
mfu_ghost_evictable_metadata    4    15646720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
