===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 991570546145512
name                            type data
hits                            4    1268007062
iohits                          4    5404564
misses                          4    503342949
demand_data_hits                4    390353780
demand_data_iohits              4    4874861
demand_data_misses              4    443471216
demand_metadata_hits            4    875611944
demand_metadata_iohits          4    29129
demand_metadata_misses          4    19574356
prefetch_data_hits              4    1997613
prefetch_data_iohits            4    500421
prefetch_data_misses            4    40288259
prefetch_metadata_hits          4    43725
prefetch_metadata_iohits        4    153
prefetch_metadata_misses        4    9118
mru_hits                        4    250788536
mru_ghost_hits                  4    14853797
mfu_hits                        4    997290641
mfu_ghost_hits                  4    10749613
uncached_hits                   4    19927885
deleted                         4    753517682
mutex_miss                      4    913559
access_skip                     4    38
evict_skip                      4    111415173
evict_not_enough                4    828312
evict_l2_cached                 4    0
evict_l2_eligible               4    13899300329984
evict_l2_eligible_mfu           4    1594584830976
evict_l2_eligible_mru           4    12304715499008
evict_l2_ineligible             4    13474390016
evict_l2_skip                   4    0
hash_elements                   4    734
hash_elements_max               4    2678093
hash_collisions                 4    144799789
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1110766271
pd                              4    3313681956
pm                              4    1552655980
c                               4    3023654464
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6129720
compressed_size                 4    302080
uncompressed_size               4    6069248
overhead_size                   4    5280256
hdr_size                        4    180480
data_size                       4    0
metadata_size                   4    5582336
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5304320
mru_data                        4    0
mru_metadata                    4    5304320
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    56770560
mru_ghost_data                  4    0
mru_ghost_metadata              4    56770560
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56770560
mfu_size                        4    278016
mfu_data                        4    0
mfu_metadata                    4    278016
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    7487488
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7487488
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7487488
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
