===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 994738944175330
name                            type data
hits                            4    1270212559
iohits                          4    5404678
misses                          4    503429789
demand_data_hits                4    392036881
demand_data_iohits              4    4874861
demand_data_misses              4    443557324
demand_metadata_hits            4    876134282
demand_metadata_iohits          4    29241
demand_metadata_misses          4    19574941
prefetch_data_hits              4    1997613
prefetch_data_iohits            4    500421
prefetch_data_misses            4    40288294
prefetch_metadata_hits          4    43783
prefetch_metadata_iohits        4    155
prefetch_metadata_misses        4    9230
mru_hits                        4    252380211
mru_ghost_hits                  4    14854839
mfu_hits                        4    997904463
mfu_ghost_hits                  4    10751619
uncached_hits                   4    19927885
deleted                         4    761703734
mutex_miss                      4    914158
access_skip                     4    38
evict_skip                      4    111419148
evict_not_enough                4    828313
evict_l2_cached                 4    0
evict_l2_eligible               4    13997596540416
evict_l2_eligible_mfu           4    1607485926400
evict_l2_eligible_mru           4    12390110614016
evict_l2_ineligible             4    13474414592
evict_l2_skip                   4    0
hash_elements                   4    743
hash_elements_max               4    2678093
hash_collisions                 4    145835665
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1117204785
pd                              4    3303542917
pm                              4    1565292401
c                               4    1502768712
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6559136
compressed_size                 4    334848
uncompressed_size               4    6462464
overhead_size                   4    5673472
hdr_size                        4    182736
data_size                       4    0
metadata_size                   4    6008320
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5738496
mru_data                        4    0
mru_metadata                    4    5738496
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    57294848
mru_ghost_data                  4    0
mru_ghost_metadata              4    57294848
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    57294848
mfu_size                        4    269824
mfu_data                        4    0
mfu_metadata                    4    269824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7749632
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7749632
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7749632
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
