===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 800600038150315
name                            type data
hits                            4    1136309119
iohits                          4    2664513
misses                          4    461664858
demand_data_hits                4    340228324
demand_data_iohits              4    2339941
demand_data_misses              4    416924981
demand_metadata_hits            4    793695708
demand_metadata_iohits          4    28557
demand_metadata_misses          4    19502513
prefetch_data_hits              4    2356099
prefetch_data_iohits            4    295906
prefetch_data_misses            4    25229204
prefetch_metadata_hits          4    28988
prefetch_metadata_iohits        4    109
prefetch_metadata_misses        4    8160
mru_hits                        4    210536529
mru_ghost_hits                  4    11854182
mfu_hits                        4    905831747
mfu_ghost_hits                  4    7691129
uncached_hits                   4    19940843
deleted                         4    597079528
mutex_miss                      4    940876
access_skip                     4    29
evict_skip                      4    50184324
evict_not_enough                4    493184
evict_l2_cached                 4    0
evict_l2_eligible               4    9902091547136
evict_l2_eligible_mfu           4    1177178601472
evict_l2_eligible_mru           4    8724912945664
evict_l2_ineligible             4    4857667584
evict_l2_skip                   4    0
hash_elements                   4    814
hash_elements_max               4    2691910
hash_collisions                 4    134699341
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    951312109
pd                              4    3288703725
pm                              4    1381261060
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6420104
compressed_size                 4    310272
uncompressed_size               4    6069248
overhead_size                   4    5542400
hdr_size                        4    199744
data_size                       4    0
metadata_size                   4    5852672
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5595136
mru_data                        4    0
mru_metadata                    4    5595136
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    38912000
mru_ghost_data                  4    0
mru_ghost_metadata              4    38912000
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38912000
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    170174
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32587288576
memory_available_bytes          3    31367213056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1027474
arc_meta_used                   4    6408328
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2349033
predictive_prefetch             4    27915772
demand_hit_predictive_prefetch  4    24937383
demand_iohit_predictive_prefetch 4    2358619
prescient_prefetch              4    2694
demand_hit_prescient_prefetch   4    2393
demand_iohit_prescient_prefetch 4    301
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 802166926933140
name                            type data
hits                            4    1142439815
iohits                          4    2771446
misses                          4    463714924
demand_data_hits                4    342185458
demand_data_iohits              4    2427066
demand_data_misses              4    416924982
demand_metadata_hits            4    797866812
demand_metadata_iohits          4    28582
demand_metadata_misses          4    19502561
prefetch_data_hits              4    2356541
prefetch_data_iohits            4    315689
prefetch_data_misses            4    27279196
prefetch_metadata_hits          4    31004
prefetch_metadata_iohits        4    109
prefetch_metadata_misses        4    8185
mru_hits                        4    212499804
mru_ghost_hits                  4    11854182
mfu_hits                        4    909999168
mfu_ghost_hits                  4    7691129
uncached_hits                   4    19940843
deleted                         4    599561433
mutex_miss                      4    942398
access_skip                     4    29
evict_skip                      4    50184324
evict_not_enough                4    493184
evict_l2_cached                 4    0
evict_l2_eligible               4    10226426720768
evict_l2_eligible_mfu           4    1177178601472
evict_l2_eligible_mru           4    9049248119296
evict_l2_ineligible             4    5931278336
evict_l2_skip                   4    0
hash_elements                   4    93839
hash_elements_max               4    2691910
hash_collisions                 4    134750674
hash_chains                     4    1020
hash_chain_max                  4    8
meta                            4    991569892
pd                              4    3288453762
pm                              4    1446667923
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4297860120
compressed_size                 4    4150369280
uncompressed_size               4    12098039808
overhead_size                   4    124115456
hdr_size                        4    22554512
