===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1351423671733077
name                            type data
hits                            4    2954405493
iohits                          4    1392999
misses                          4    173608659
demand_data_hits                4    1294173625
demand_data_iohits              4    1322242
demand_data_misses              4    152806673
demand_metadata_hits            4    1656896558
demand_metadata_iohits          4    21986
demand_metadata_misses          4    17844321
prefetch_data_hits              4    3024208
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2949439
prefetch_metadata_hits          4    311102
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    8226
mru_hits                        4    475326571
mru_ghost_hits                  4    9652500
mfu_hits                        4    2425318556
mfu_ghost_hits                  4    12148106
uncached_hits                   4    53760366
deleted                         4    357264642
mutex_miss                      4    293216
access_skip                     4    62
evict_skip                      4    938555
evict_not_enough                4    6971
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    4713264933376
evict_l2_eligible_mfu           4    1867569181696
evict_l2_eligible_mru           4    2845695751680
evict_l2_ineligible             4    2614505472
evict_l2_skip                   4    3280169
hash_elements                   4    1825
hash_elements_max               4    1825
hash_collisions                 4    334332565
hash_chains                     4    2
hash_chain_max                  4    16
meta                            4    194341878
pd                              4    481070684
pm                              4    2292837737
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6553464
compressed_size                 4    719872
uncompressed_size               4    5692416
overhead_size                   4    5149696
hdr_size                        4    442256
data_size                       4    0
metadata_size                   4    5869568
dbuf_size                       4    60352
dnode_size                      4    139944
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5681152
mru_data                        4    0
mru_metadata                    4    5681152
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    102973440
mru_ghost_data                  4    0
mru_ghost_metadata              4    102973440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    102973440
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    6045357
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32468520960
memory_available_bytes          3    31248439296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    285788
arc_meta_used                   4    6542200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323995
predictive_prefetch             4    6338504
demand_hit_predictive_prefetch  4    4083387
demand_iohit_predictive_prefetch 4    1381942
prescient_prefetch              4    3242
demand_hit_prescient_prefetch   4    2678
demand_iohit_prescient_prefetch 4    564
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1351474826449725
name                            type data
hits                            4    2954414396
iohits                          4    1393003
misses                          4    173608692
demand_data_hits                4    1294173625
demand_data_iohits              4    1322242
demand_data_misses              4    152806673
demand_metadata_hits            4    1656905458
demand_metadata_iohits          4    21990
demand_metadata_misses          4    17844350
prefetch_data_hits              4    3024208
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2949439
prefetch_metadata_hits          4    311105
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    8230
mru_hits                        4    475329898
mru_ghost_hits                  4    9652500
mfu_hits                        4    2425324132
mfu_ghost_hits                  4    12148106
uncached_hits                   4    53760366
deleted                         4    357264642
mutex_miss                      4    293216
access_skip                     4    62
evict_skip                      4    938555
evict_not_enough                4    6971
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    4713264933376
evict_l2_eligible_mfu           4    1867569181696
evict_l2_eligible_mru           4    2845695751680
evict_l2_ineligible             4    2614505472
evict_l2_skip                   4    3280169
hash_elements                   4    188630
hash_elements_max               4    188630
hash_collisions                 4    334336877
hash_chains                     4    4195
hash_chain_max                  4    16
meta                            4    194341878
pd                              4    481070684
pm                              4    2292837737
c                               4    9147834880
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9011313296
compressed_size                 4    8412338688
uncompressed_size               4    24490469888
overhead_size                   4    550934016
hdr_size                        4    45940224
data_size                       4    8946769920
metadata_size                   4    16502784
dbuf_size                       4    1856560
dnode_size                      4    186592
bonus_size                      4    45440
anon_size                       4    290455552
anon_data                       4    290193408
anon_metadata                   4    262144
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8672566272
mru_data                        4    8656576512
mru_metadata                    4    15989760
mru_evictable_data              4    8311902208
mru_evictable_metadata          4    11644928
mru_ghost_size                  4    102973440
mru_ghost_data                  4    0
mru_ghost_metadata              4    102973440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    102973440
mfu_size                        4    250880
mfu_data                        4    0
mfu_metadata                    4    250880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
