===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1349733702673615
name                            type data
hits                            4    2920180233
iohits                          4    1392927
misses                          4    173608244
demand_data_hits                4    1289757203
demand_data_iohits              4    1322242
demand_data_misses              4    152806673
demand_metadata_hits            4    1627118407
demand_metadata_iohits          4    21917
demand_metadata_misses          4    17843998
prefetch_data_hits              4    3003728
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2949439
prefetch_metadata_hits          4    300895
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    8134
mru_hits                        4    472398719
mru_ghost_hits                  4    9652468
mfu_hits                        4    2394021148
mfu_ghost_hits                  4    12148098
uncached_hits                   4    53760366
deleted                         4    350726381
mutex_miss                      4    292533
access_skip                     4    62
evict_skip                      4    922922
evict_not_enough                4    6971
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    4626911673856
evict_l2_eligible_mfu           4    1858720665600
evict_l2_eligible_mru           4    2768191008256
evict_l2_ineligible             4    2614452224
evict_l2_skip                   4    3280169
hash_elements                   4    1765
hash_elements_max               4    1765
hash_collisions                 4    331031747
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    193684614
pd                              4    481070684
pm                              4    2292212009
c                               4    16051266048
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3462648
compressed_size                 4    215040
uncompressed_size               4    3545088
overhead_size                   4    2692096
hdr_size                        4    427024
data_size                       4    0
metadata_size                   4    2907136
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2740224
mru_data                        4    0
mru_metadata                    4    2740224
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    99926016
mru_ghost_data                  4    0
mru_ghost_metadata              4    99926016
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    99926016
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
