===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 186907949140292
name                            type data
hits                            4    515497648
iohits                          4    1627140
misses                          4    155656252
demand_data_hits                4    206136270
demand_data_iohits              4    1182354
demand_data_misses              4    142949154
demand_metadata_hits            4    308416827
demand_metadata_iohits          4    14429
demand_metadata_misses          4    10435984
prefetch_data_hits              4    938496
prefetch_data_iohits            4    429952
prefetch_data_misses            4    2264747
prefetch_metadata_hits          4    6055
prefetch_metadata_iohits        4    405
prefetch_metadata_misses        4    6367
mru_hits                        4    98483076
mru_ghost_hits                  4    5045005
mfu_hits                        4    406549962
mfu_ghost_hits                  4    3850580
uncached_hits                   4    10464610
deleted                         4    164264727
mutex_miss                      4    115381
access_skip                     4    2
evict_skip                      4    40191991
evict_not_enough                4    208591
evict_l2_cached                 4    0
evict_l2_eligible               4    1885972719104
evict_l2_eligible_mfu           4    690475265024
evict_l2_eligible_mru           4    1195497454080
evict_l2_ineligible             4    270344192
evict_l2_skip                   4    0
hash_elements                   4    301
hash_elements_max               4    2851933
hash_collisions                 4    55738334
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    161278617
pd                              4    3030631652
pm                              4    1315185913
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6391616
compressed_size                 4    667136
uncompressed_size               4    5758464
overhead_size                   4    5198336
hdr_size                        4    76656
data_size                       4    0
metadata_size                   4    5865472
dbuf_size                       4    111720
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5698560
mru_data                        4    0
mru_metadata                    4    5698560
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    15024128
mru_ghost_data                  4    0
mru_ghost_metadata              4    15024128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15024128
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32640376832
memory_available_bytes          3    31420301568
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    456223
arc_meta_used                   4    6379840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1183240
predictive_prefetch             4    3641268
demand_hit_predictive_prefetch  4    1899772
demand_iohit_predictive_prefetch 4    1190163
prescient_prefetch              4    4754
demand_hit_prescient_prefetch   4    4571
demand_iohit_prescient_prefetch 4    117
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9825472907 187030658046384
name                            type data
hits                            4    515499756
iohits                          4    1627184
misses                          4    155656305
demand_data_hits                4    206136270
demand_data_iohits              4    1182354
demand_data_misses              4    142949154
demand_metadata_hits            4    308418935
demand_metadata_iohits          4    14473
demand_metadata_misses          4    10435993
prefetch_data_hits              4    938496
prefetch_data_iohits            4    429952
prefetch_data_misses            4    2264747
prefetch_metadata_hits          4    6055
prefetch_metadata_iohits        4    405
prefetch_metadata_misses        4    6411
mru_hits                        4    98483904
mru_ghost_hits                  4    5045005
mfu_hits                        4    406551242
mfu_ghost_hits                  4    3850580
uncached_hits                   4    10464610
deleted                         4    164305499
mutex_miss                      4    115382
access_skip                     4    2
evict_skip                      4    40191991
evict_not_enough                4    208591
evict_l2_cached                 4    0
evict_l2_eligible               4    1891323471360
evict_l2_eligible_mfu           4    690475265024
evict_l2_eligible_mru           4    1200848206336
evict_l2_ineligible             4    270344192
evict_l2_skip                   4    0
hash_elements                   4    123595
hash_elements_max               4    2851933
hash_collisions                 4    55741112
hash_chains                     4    1730
hash_chain_max                  4    8
meta                            4    164701975
pd                              4    3030623156
pm                              4    1310229415
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16636121008
compressed_size                 4    16132269568
uncompressed_size               4    16159335936
overhead_size                   4    472206848
hdr_size                        4    29780912
data_size                       4    16592142336
metadata_size                   4    12334080
dbuf_size                       4    1509200
dnode_size                      4    269616
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16604315648
mru_data                        4    16592142336
mru_metadata                    4    12173312
mru_evictable_data              4    15656026112
mru_evictable_metadata          4    7426048
mru_ghost_size                  4    21708800
mru_ghost_data                  4    6684672
mru_ghost_metadata              4    15024128
mru_ghost_evictable_data        4    6684672
mru_ghost_evictable_metadata    4    15024128
mfu_size                        4    160768
mfu_data                        4    0
mfu_metadata                    4    160768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
