===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 50796555622377
name                            type data
hits                            4    1332496882
iohits                          4    1605
misses                          4    66556023
demand_data_hits                4    711452908
demand_data_iohits              4    19
demand_data_misses              4    66531093
demand_metadata_hits            4    620664448
demand_metadata_iohits          4    1507
demand_metadata_misses          4    8911
prefetch_data_hits              4    368870
prefetch_data_iohits            4    0
prefetch_data_misses            4    14292
prefetch_metadata_hits          4    10656
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    1727
mru_hits                        4    172187060
mru_ghost_hits                  4    2303501
mfu_hits                        4    1160309822
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    70154253
mutex_miss                      4    159456
access_skip                     4    9
evict_skip                      4    665675
evict_not_enough                4    0
evict_l2_cached                 4    28099397632
evict_l2_eligible               4    613679107584
evict_l2_eligible_mfu           4    499190450176
evict_l2_eligible_mru           4    114488657408
evict_l2_ineligible             4    2048000
evict_l2_skip                   4    0
hash_elements                   4    1018923
hash_elements_max               4    6715589
hash_collisions                 4    104577920
hash_chains                     4    105344
hash_chain_max                  4    11
meta                            4    529023461
pd                              4    1085406675
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    105137728
compressed_size                 4    2030592
uncompressed_size               4    50945024
overhead_size                   4    4919808
hdr_size                        4    125008
data_size                       4    0
metadata_size                   4    6950400
dbuf_size                       4    75264
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6643712
mru_data                        4    0
mru_metadata                    4    6643712
mru_evictable_data              4    0
mru_evictable_metadata          4    1658880
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    306688
mfu_data                        4    0
mfu_metadata                    4    306688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    98304
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1089496
l2_misses                       4    346498
l2_prefetch_asize               4    0
l2_mru_asize                    4    2758234112
l2_mfu_asize                    4    1455878144
l2_bufc_data_asize              4    4166500352
l2_bufc_metadata_asize          4    47611904
l2_feeds                        4    12228
l2_rw_clash                     4    0
l2_read_bytes                   4    4462833664
l2_write_bytes                  4    141573139968
l2_writes_sent                  4    11822
l2_writes_done                  4    11822
l2_writes_error                 4    0
l2_writes_lock_retry            4    5781
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    39437
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8488176128
l2_asize                        4    4214426112
l2_hdr_size                     4    97773216
l2_log_blk_writes               4    26374
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12320768
l2_log_blk_count                4    996
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    600791444992
l2_rebuild_asize                4    276721569792
l2_rebuild_bufs                 4    57393476
l2_rebuild_bufs_precached       4    144
l2_rebuild_log_blks             4    56158
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32536715264
memory_available_bytes          3    31316639872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    105134016
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    177
predictive_prefetch             4    394798
demand_hit_predictive_prefetch  4    386475
demand_iohit_predictive_prefetch 4    1947
prescient_prefetch              4    826
demand_hit_prescient_prefetch   4    747
demand_iohit_prescient_prefetch 4    79
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 50902178781151
name                            type data
hits                            4    1332498096
iohits                          4    1609
misses                          4    66556033
demand_data_hits                4    711452908
demand_data_iohits              4    19
demand_data_misses              4    66531093
demand_metadata_hits            4    620665662
demand_metadata_iohits          4    1511
demand_metadata_misses          4    8917
prefetch_data_hits              4    368870
prefetch_data_iohits            4    0
prefetch_data_misses            4    14292
prefetch_metadata_hits          4    10656
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    1731
mru_hits                        4    172187612
mru_ghost_hits                  4    2303501
mfu_hits                        4    1160310484
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    70154253
mutex_miss                      4    159456
access_skip                     4    9
evict_skip                      4    665675
evict_not_enough                4    0
evict_l2_cached                 4    28099397632
evict_l2_eligible               4    613679107584
evict_l2_eligible_mfu           4    499190450176
evict_l2_eligible_mru           4    114488657408
evict_l2_ineligible             4    2048000
evict_l2_skip                   4    0
hash_elements                   4    6271617
hash_elements_max               4    6715589
hash_collisions                 4    107481402
hash_chains                     4    1847701
hash_chain_max                  4    11
meta                            4    529023461
pd                              4    1085406675
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9570775256
compressed_size                 4    5951849472
uncompressed_size               4    19090183168
overhead_size                   4    2981416448
hdr_size                        4    40216144
data_size                       4    8918564864
metadata_size                   4    14701056
dbuf_size                       4    8976408
dnode_size                      4    179088
bonus_size                      4    41600
anon_size                       4    2459062272
anon_data                       4    2453143552
anon_metadata                   4    5918720
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6473965568
mru_data                        4    6465421312
mru_metadata                    4    8544256
mru_evictable_data              4    5781422080
mru_evictable_metadata          4    7352320
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    238080
mfu_data                        4    0
mfu_metadata                    4    238080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    102400
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1089496
l2_misses                       4    346508
l2_prefetch_asize               4    0
l2_mru_asize                    4    25743642624
l2_mfu_asize                    4    6362484736
l2_bufc_data_asize              4    31885053952
l2_bufc_metadata_asize          4    221073408
l2_feeds                        4    12456
